Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734574188.1500225,11,0.0009150505065917969, ,100.41,-64.42,-1575.38,0.5206031,0.7928739,0.31648149999999997,-0.54332406,0.02189259999999993,0.8390395800000001,0.65848958,-0.6087195000000001,0.44233765999999997,0.2553, ,0.075031325,0.016239524,0.09421287,-0.07484569,-0.7960739,-0.60055333,-0.9971194,0.052330196,0.05490169,-0.012278795,0.60293263,-0.7976976, 
1734574195.3277047,12,0.0029931068420410156, ,96.10000000000001,-39.37,-1560.76,0.51703008,0.8084748,0.28092728,-0.6964468,0.20667005999999988,0.6870507000000001,0.49750728,-0.5508587,0.6700399799999999,0.2983, ,0.06786413,0.040089246,0.09928587,-0.35650492,-0.7524692,-0.55379975,-0.93306607,0.2563759,0.25230718,-0.047872484,0.6066807,-0.79350287, 
1734574202.9746284,13,0.0004417896270751953, ,91.72,-85.25,-1543.0,0.23701951999999982,0.86808856,0.4358716000000001,-0.7394765600000001,-0.1296089800000002,0.6602962,0.6298700000000002,-0.478789,0.6114675,0.316, ,0.096843526,0.014586732,0.11216272,-0.27894863,-0.8900616,-0.36052445,-0.9516439,0.3065232,-0.020427883,0.1286912,0.33739263,-0.93252605, 
1734574210.9931896,14,0.0003809928894042969, ,88.17,-24.32,-1510.34,0.44149861999999984,0.8933669800000003,0.08295423999999998,-0.7969725800000002,0.34804069999999987,0.4935522400000001,0.41209304,-0.28399744000000005,0.86573808,0.1746, ,0.09124794,0.069489986,0.105247244,-0.56725585,-0.7687272,-0.29543066,-0.7827431,0.3917572,0.48356932,-0.25599593,0.50555396,-0.8239426, 
1734574219.6941187,15,0.0031685829162597656, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,0.08354234,0.012692269,0.10428397,0.19074799,-0.8624871,-0.46875504,-0.97516084,-0.2212582,0.010287523,-0.11258881,0.45514935,-0.8832683, 
1734574234.8245306,16,0.003983736038208008, ,82.49,-65.57000000000001,-1567.95,0.4171052800000001,0.90025632,0.12332496000000004,-0.16793808000000005,-0.05672002000000015,0.9838395400000001,0.8930102400000001,-0.4309083400000001,0.12776125999999985,0.1937, ,0.08894368,0.016724598,0.10921728,0.2886751,-0.86353505,-0.4134899,-0.9377732,-0.34207803,0.059698075,-0.19299725,0.3705265,-0.90854955, 
1734574254.5277185,17,0.002657651901245117, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,0.072439834,0.014946409,0.09489277,0.1114237,-0.9123225,-0.3940209,-0.98694247,-0.14799507,0.063576445,-0.116315484,0.38179207,-0.9169, 
1734574264.3116798,18,0.004006385803222656, ,100.12,-106.62,-1585.17,0.32214188,0.8693710200000001,0.3744169399999999,-0.53765958,-0.15735482,0.82811106,0.7790482599999999,-0.46801686,0.41694806,0.32780000000000004, ,0.07709102,-0.022090439,0.0973842,0.009087905,-0.8945528,-0.4468698,-0.9797076,0.08151686,-0.18310612,0.20022559,0.43946588,-0.8756595, 
1734574272.193098,19,0.0012149810791015625, ,83.43,-99.82000000000001,-1579.53,0.37579388,0.76330866,0.5252284599999999,-0.65955054,-0.17758627999999999,0.73002702,0.65076734,-0.62073042,0.4369766,0.3224, ,0.08154974,-0.011128023,0.11931017,-0.100184426,-0.8242373,-0.55731124,-0.95922655,0.2287951,-0.16594301,0.26428652,0.51796293,-0.8135522, 
1734574279.9453585,20,0.0006344318389892578, ,91.77,-74.3,-1593.73,0.53724542,0.7918867,0.29007216,-0.6233581000000001,0.1412914999999999,0.7688952000000001,0.5680238400000001,-0.5938776,0.56967292,0.3755, ,0.05685843,-0.005295925,0.10026547,-0.19056943,-0.72145844,-0.6657184,-0.9811498,0.1621294,0.10516086,0.032063335,0.67321014,-0.73875594, 
1734574288.1639054,21,0.0030269622802734375, ,114.24000000000001,-82.22,-1589.99,0.3759134999999998,0.9161162600000002,0.13853068000000004,-0.7092433000000001,0.18837629999999983,0.6791098,0.5961826000000001,-0.35347868,0.72077496,0.2132, ,0.049952343,-0.012465242,0.07435105,-0.32587323,-0.8114097,-0.4852019,-0.94175786,0.23351398,0.2419985,-0.083058536,0.5358036,-0.8402476, 
1734574296.4851308,22,0.0018734931945800781, ,81.91,-45.43,-1537.13,0.46993644,0.87015234,-0.14756218000000002,-0.65194558,0.45497964,0.60641094,0.59490054,-0.18868537999999999,0.78128124,0.18050000000000002, ,0.07768596,0.031071965,0.09778742,-0.40280196,-0.7940456,-0.4552385,-0.8206574,0.093072295,0.56378967,-0.40530476,0.6006906,-0.6891292, 
1734574304.962562,23,0.0025293827056884766, ,70.37,-50.42,-1506.72,0.45210619999999996,0.7786085400000001,-0.43509802000000003,-0.71843562,0.60698476,0.33967314000000004,0.52857526,0.15904818,0.8338430000000001,0.2054, ,0.09206698,0.03896608,0.09541884,-0.5240953,-0.8059406,-0.2752884,-0.5709685,0.092664644,0.81572545,-0.63191694,0.584699,-0.50873196, 
1734574314.1489189,24,0.0005395412445068359, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,0.11414674,0.016579632,0.09811469,0.23436713,-0.8261445,-0.51240337,-0.97026575,-0.16599816,-0.17615016,0.060467422,0.5384514,-0.8404844, 
1734574357.7914152,25,0.0026497840881347656, ,101.96000000000001,-74.53,-1546.3400000000001,0.56935014,0.8216296800000001,0.024818400000000018,-0.6997212,0.46861549999999996,0.5390786000000001,0.43137168000000004,-0.32425324,0.8418572,0.16840000000000002, ,0.0824802,0.004417442,0.080981635,-0.50247157,-0.5579532,-0.6604623,-0.840839,0.13751957,0.5235245,-0.20127577,0.81839883,-0.5382486, 
1734574368.5629644,26,0.003201007843017578, ,106.84,-71.01,-1570.32,0.46016119999999994,0.8820202800000001,0.10068484000000001,-0.8635873200000002,0.41847749999999995,0.28093974,0.20570404000000003,-0.21621846,0.95442254,0.5916, ,0.044108808,0.0061420724,0.078841485,-0.72558105,-0.47499123,-0.49791098,-0.68172467,0.3976254,0.6141217,-0.09372041,0.78503346,-0.61232275, 
1734574376.0092208,27,0.00035834312438964844, ,89.49,-54.33,-1563.5,0.67553022,0.7324883200000001,0.08346220000000001,-0.5310396800000001,0.40502741999999986,0.7440884000000001,0.5113726000000001,-0.5469292000000001,0.6627266399999999,0.2773, ,0.0750568,0.01608035,0.09339138,-0.28144583,-0.549775,-0.7864704,-0.94396955,0.011405826,0.32983524,-0.17236494,0.83523494,-0.52218103, 
1734574383.5160534,28,0.0005438327789306641, ,91.77,-79.05,-1574.05,0.5842711999999999,0.8107482400000001,0.035389680000000034,-0.4165724000000001,0.2622487999999998,0.8703924000000002,0.6964428,-0.5232616800000002,0.49100783999999986,0.3617, ,0.081508845,-0.008542426,0.09090242,-0.034681827,-0.64245087,-0.7655417,-0.9868302,-0.09908472,0.12785995,-0.1579973,0.7598942,-0.6305536, 
