Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734574999.7148297,11,0.0006914138793945312, ,107.05,146.91,-1785.6200000000001,0.90964742,0.41533918000000003,0.0001930199999999882,-0.31856618000000003,0.69744854,0.64184442,0.26650002,-0.58390242,0.76677612,0.3375, ,0.044496913,0.024067573,0.065528154,0.27283955,-0.33377695,0.90230346,-0.9617926,-0.0725396,0.2639944,-0.02266246,-0.939857,-0.3408159, 
1734575008.505976,12,0.0010502338409423828, ,108.38,159.99,-1779.13,0.9046814000000001,0.42364348000000007,0.045456840000000026,-0.36255364,0.7093823,0.6043978200000001,0.22381908000000003,-0.5632655400000001,0.79536934,0.29500000000000004, ,0.05294057,0.013063461,0.065749735,0.2117291,-0.29987392,0.9301862,-0.9768545,-0.09456912,0.1918645,0.030431718,-0.94927996,-0.31295624, 
1734575016.330438,13,0.0007605552673339844, ,95.01,156.1,-1769.1000000000001,0.8963495,0.4419455200000001,0.03489964000000001,-0.37739560000000005,0.7194029399999999,0.5830674800000002,0.23260780000000003,-0.5357978000000001,0.8116472,0.2637, ,0.0455477,0.0073163286,0.07915947,0.20476295,-0.30785617,0.9291376,-0.9784986,-0.088386476,0.18635555,0.024752557,-0.94731855,-0.3193351, 
1734575024.880665,14,0.0006744861602783203, ,108.73,141.20000000000002,-1725.78,0.81197438,0.57929648,-0.07133290000000002,-0.54996848,0.80028288,0.23886320000000005,0.1954673,-0.15471440000000003,0.9684275,0.2058, ,0.031248044,-0.009819627,0.06675008,-0.14843509,-0.5558137,0.81794745,-0.9877578,0.043204248,-0.14989285,0.04797378,-0.83018345,-0.5554224, 
1734575041.2008572,15,0.0004899501800537109, ,98.07000000000001,132.74,-1804.92,0.9030379199999999,0.4052506,-0.14227700000000001,-0.11384059999999999,0.54536742,0.8302844,0.41413900000000003,-0.7335556000000001,0.5386455,0.5184, ,0.032712378,0.034870096,0.06894943,0.6133893,-0.19426496,0.76551586,-0.7815669,-0.28873622,0.5529779,0.11360803,-0.93749267,-0.32893884, 
1734575050.3544307,16,0.0012106895446777344, ,97.46000000000001,128.6,-1790.95,0.8719598,0.48853658000000005,-0.03156805999999998,-0.23446510000000004,0.4733884399999999,0.84902342,0.4297565,-0.7329029,0.5273357999999999,0.4863, ,0.02260508,0.024831705,0.076794416,0.56113434,-0.32280856,0.76218295,-0.82644975,-0.26959243,0.49426797,0.04592493,-0.9072566,-0.41806272, 
1734575058.3118548,17,0.0008993148803710938, ,99.82000000000001,119.69,-1774.76,0.80613296,0.58364528,0.09706272000000002,-0.44461408,0.4894212799999999,0.7500379200000001,0.39036048,-0.64776288,0.6541156799999999,0.40990000000000004, ,0.013841253,0.020416833,0.08299026,0.43130407,-0.49477786,0.75443465,-0.8979505,-0.15428597,0.41216606,-0.087531924,-0.8552138,-0.5108302, 
1734575067.0997932,18,0.0037429332733154297, ,76.34,148.1,-1755.44,0.89423078,0.4357822,-0.10210418000000003,-0.28267580000000003,0.726758,0.6259918000000001,0.34702418,-0.5309098,0.7730887799999999,0.30920000000000003, ,0.029477049,-0.0012178421,0.09244871,0.24764399,-0.34061843,0.9070013,-0.9636613,-0.18336591,0.19425234,0.10014725,-0.9221475,-0.3736503, 
1734575077.0505192,19,0.0022690296173095703, ,109.37,153.93,-1737.92,0.87363638,0.48070612000000007,-0.07515694000000002,-0.3857286800000001,0.77846168,0.49513004000000005,0.29654734000000005,-0.40356164000000005,0.86554206,0.24200000000000002, ,0.033605546,-0.012586273,0.061889708,0.10477875,-0.42625397,0.8985148,-0.9901253,-0.12932065,0.05411227,0.093131065,-0.8953121,-0.43559492, 
1734575084.6829984,20,0.004395961761474609, ,115.41,139.36,-1725.32,0.8207782199999999,0.5516481000000002,-0.14823322,-0.39044090000000015,0.73123644,0.5592831,0.41694678,-0.4011559,0.81559422,0.19870000000000002, ,0.014218699,-0.017122619,0.055148512,0.21843992,-0.4618291,0.85964984,-0.9639173,-0.2394577,0.11629096,0.15214318,-0.85403395,-0.49747214, 
1734575092.5029087,21,0.0006103515625, ,109.67,129.78,-1760.08,0.87233756,0.47726328000000007,-0.10598727999999999,-0.17925768000000009,0.51396318,0.83884242,0.45484088,-0.7127479800000001,0.53391038,0.4746, ,0.008551102,0.00042186677,0.05990523,0.5524014,-0.2748873,0.78694946,-0.8222954,-0.334501,0.46036887,0.13668594,-0.90141344,-0.41081744, 
1734575099.0303452,22,0.004834175109863281, ,110.62,133.36,-1724.65,0.8605883,0.49512684000000007,-0.11913688,-0.3766686,0.7763259,0.5053404,0.3427316,-0.38999688,0.85462976,0.23370000000000002, ,0.010426711,-0.013270602,0.059027344,0.15391698,-0.41666237,0.89593637,-0.9798454,-0.18121046,0.08405869,0.12732899,-0.89081717,-0.4361561, 
1734575121.8973377,23,0.0013706684112548828, ,103.06,134.3,-1761.21,0.90975998,0.41464724,-0.01904464000000003,-0.29879444,0.6860979,0.6632091200000001,0.28812656000000003,-0.59765552,0.74811392,0.3597, ,0.020047564,0.00910233,0.06847417,0.3114971,-0.31977347,0.8948264,-0.9497727,-0.13452044,0.28255248,0.03001973,-0.9378962,-0.34561494, 
1734575129.1090584,24,0.002228260040283203, ,99.69,151.9,-1740.06,0.91333292,0.39495546000000004,-0.09902497999999998,-0.29457606000000003,0.8088332399999999,0.50887494,0.28110622,-0.43559033999999996,0.85509932,0.2376, ,0.030829515,-0.010082573,0.06748876,0.121255465,-0.3296369,0.9362887,-0.9868054,-0.14198974,0.077807724,0.107295185,-0.9333694,-0.34250456, 
1734575137.4801085,25,0.001916646957397461, ,124.41,146.64000000000001,-1735.93,0.92187696,0.31043464000000004,-0.23184471999999998,-0.09355768000000003,0.7590545599999999,0.6442186400000001,0.37599015999999996,-0.5721896800000001,0.72880496,0.37410000000000004, ,0.01815043,-0.016557582,0.03384304,0.32483798,-0.16689879,0.930927,-0.9173594,-0.2950462,0.2672071,0.23006994,-0.94079363,-0.24894841, 
1734575150.74242,26,0.0007762908935546875, ,111.29,147.41,-1725.1100000000001,0.6778581399999999,0.7350957000000001,0.009282060000000036,-0.5443770600000001,0.4934476399999999,0.6782877,0.4940703,-0.4648170600000001,0.7347061399999999,0.3452, ,0.019986503,-0.028591223,0.0727492,0.3401525,-0.65157807,0.678043,-0.94036925,-0.23680064,0.2441952,0.0014488697,-0.72067434,-0.6932723, 
1734575158.0771816,27,0.0005927085876464844, ,105.14,140.64000000000001,-1733.71,0.6374840599999999,0.7660589,-0.08133830000000003,-0.6096793,0.5662674799999999,0.5544822200000001,0.4709069000000001,-0.30383078,0.8281675799999999,0.22290000000000001, ,0.024867568,-0.010837868,0.076535285,0.18230641,-0.7041309,0.6862682,-0.9789134,-0.19539872,0.059562564,0.09215623,-0.6826559,-0.7249057, 
1734575164.7827487,28,0.0009186267852783203, ,109.02,139.28,-1723.65,0.6357552,0.7522852,-0.17257280000000008,-0.5087170400000001,0.5766003,0.6392352800000001,0.5804492800000001,-0.318562,0.74935134,0.2664, ,0.014640041,-0.020111404,0.068210155,0.30033368,-0.65716076,0.6913316,-0.9327842,-0.35378253,0.06893143,0.19928205,-0.6655656,-0.71924204, 
