Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,11,0.0008158683776855469, ,-0.022722945,0.0065788864,0.3146732,-0.93085164,-0.2164494,0.29438904,-0.17050058,0.96987617,0.17398193,-0.32317922,0.11175786,-0.93971556, ,-0.020173073,-0.02953104,0.30536053,0.7776718,0.42983946,-0.4587641,0.10564875,0.6300035,0.7693724,0.61972964,-0.64678717,0.44452402, 
0,12,0.003206014633178711, ,-0.027168237,0.035049245,0.29540944,-0.9021135,-0.19395033,0.38545364,-0.15439875,0.9792356,0.13137214,-0.4029296,0.058999024,-0.91332734, ,-0.026095182,-0.000586465,0.29314357,0.7396828,0.51808184,-0.4294887,0.11118869,0.5353534,0.8372776,0.66370654,-0.66707414,0.33838695, 
0,13,0.0004436969757080078, ,-0.06209153,0.011744633,0.3365862,-0.89199847,-0.21685901,0.39662433,-0.010516038,0.88713056,0.46139875,-0.45191604,0.40739608,-0.7935996, ,-0.05958491,-0.021808676,0.3080192,0.654154,0.55012465,-0.51908123,-0.12265463,0.754359,0.64490175,0.74635005,-0.35819736,0.5609423, 
0,14,0.0005817413330078125, ,0.05041974,-0.0009050972,0.29556963,-0.9986124,-0.045086168,-0.027211724,-0.052655056,0.8629795,0.5024877,0.00082791364,0.5032233,-0.864156, ,0.048007686,-0.031580515,0.28287864,0.9464466,0.24303718,-0.21253625,-0.06069478,0.7804891,0.62221605,0.31710386,-0.57599455,0.7534424, 
0,15,0.0003654956817626953, ,0.022548042,0.019192647,0.3051004,-0.9390423,0.0065364786,0.34373933,0.1663505,0.8836278,0.43764076,-0.300877,0.46814442,-0.83085126, ,0.015866462,-0.010573298,0.28421634,0.7702177,0.5738486,-0.27832067,-0.26060268,0.68146604,0.6838787,0.5821091,-0.4542044,0.67442375, 
0,16,0.0004150867462158203, ,0.050761566,0.038292006,0.27158454,-0.94604677,-0.19801925,-0.25648376,-0.2240449,0.9715893,0.07627603,0.23409279,0.12962458,-0.9635341, ,0.05556416,0.0044625998,0.27296865,0.9666219,0.010236297,-0.25600278,0.20710973,0.556989,0.8042815,0.15082362,-0.8304568,0.5362778, 
0,17,0.0005471706390380859, ,0.056388218,-0.018833607,0.30067584,-0.98749894,0.060901336,0.14538518,0.14743721,0.6830981,0.71528965,-0.055750247,0.72778296,-0.6835378, ,0.049025003,-0.041417085,0.27815863,0.8923783,0.4187583,-0.16823298,-0.32574174,0.8556959,0.4020904,0.312335,-0.30401632,0.90001166, 
0,18,0.0008711814880371094, ,0.011338725,0.015446636,0.27840945,-0.88064486,-0.43190008,-0.19474849,-0.46119544,0.68738514,0.5610708,-0.1084593,0.5839212,-0.8045325, ,0.029260539,-0.009086661,0.2590744,0.6891939,0.01293293,-0.7244615,0.31023905,0.89828914,0.31117234,0.6548003,-0.4392144,0.61508316, 
0,19,0.00044226646423339844, ,-0.05784945,0.02760112,0.3158059,-0.7699762,-0.60489744,-0.20306598,-0.60174745,0.5825402,0.54639447,-0.21221854,0.54290515,-0.81253755, ,-0.033907954,0.0037857965,0.29344824,0.52266735,-0.0697514,-0.84967846,0.40816742,0.8954714,0.17756766,0.7484773,-0.4396199,0.49650395, 
0,20,0.0020623207092285156, ,-0.019024575,0.0029871657,0.30596563,-0.6466295,-0.7622392,-0.029353961,-0.74937195,0.6275826,0.21114404,-0.14252025,0.158529,-0.97701406, ,0.0083110295,-0.023618683,0.30245936,0.58237535,0.021715332,-0.8126299,0.6407607,0.6029103,0.4753155,0.5002646,-0.7975134,0.33720574, 
0,21,0.0005519390106201172, ,0.0028316723,0.014612662,0.29369274,-0.8835369,-0.29996803,-0.35969675,-0.32818162,0.9444331,0.01851791,0.33415475,0.13440712,-0.93288547, ,0.012906194,-0.020662755,0.30261266,0.94201195,-0.04292827,-0.33282202,0.32870048,0.31781316,0.88935405,0.0675968,-0.94718105,0.31349438, 
0,22,0.0005984306335449219, ,0.03839502,0.014408807,0.28084734,-0.96101004,-0.0018338285,-0.27650738,-0.069057174,0.96988267,0.233578,0.26775137,0.24356562,-0.93219364, ,0.036037873,-0.020012379,0.28029788,0.99647075,0.055977046,-0.0625504,0.026517872,0.4970863,0.86729574,0.07964161,-0.86589366,0.4938476, 
0,23,0.0004305839538574219, ,0.058647886,0.011644804,0.3001247,-0.9621071,-0.11236861,-0.2484415,-0.23744228,0.793211,0.56074727,0.13405614,0.59848946,-0.789835, ,0.060449686,-0.019780189,0.28487957,0.9767495,-0.00033038296,-0.21438354,0.13926779,0.7612367,0.6333427,0.1629874,-0.6484739,0.74358374, 
0,24,0.0017025470733642578, ,0.0049661845,0.035884414,0.29316843,-0.95752746,-0.26592895,0.11145828,-0.1785727,0.8504079,0.49489206,-0.22639112,0.45396933,-0.8617766, ,0.009617522,0.00307405,0.2770031,0.807529,0.387697,-0.4445086,0.04821478,0.7077131,0.7048527,0.5878539,-0.590621,0.55280614, 
