Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734575041.2008572,15,0.0004899501800537109, ,98.07000000000001,132.74,-1804.92,0.9030379199999999,0.4052506,-0.14227700000000001,-0.11384059999999999,0.54536742,0.8302844,0.41413900000000003,-0.7335556000000001,0.5386455,0.5184, ,0.027607009,0.03205452,0.04007429,0.61218387,-0.12371751,0.7809769,-0.77865565,-0.26616582,0.56819993,0.13757306,-0.9559549,-0.25927576, 
1734575050.3544307,16,0.0012106895446777344, ,97.46000000000001,128.6,-1790.95,0.8719598,0.48853658000000005,-0.03156805999999998,-0.23446510000000004,0.4733884399999999,0.84902342,0.4297565,-0.7329029,0.5273357999999999,0.4863, ,0.018778019,0.02172625,0.046481967,0.57457244,-0.28912947,0.76568305,-0.8174474,-0.2491031,0.5193529,0.040573806,-0.9243116,-0.37947595, 
1734575058.3118548,17,0.0008993148803710938, ,99.82000000000001,119.69,-1774.76,0.80613296,0.58364528,0.09706272000000002,-0.44461408,0.4894212799999999,0.7500379200000001,0.39036048,-0.64776288,0.6541156799999999,0.40990000000000004, ,0.03918272,0.021127068,0.07895216,0.4447096,-0.7136034,0.54129815,-0.8838531,-0.25176802,0.39422902,-0.14504156,-0.6537454,-0.74268425, 
1734575067.0997932,18,0.0037429332733154297, ,76.34,148.1,-1755.44,0.89423078,0.4357822,-0.10210418000000003,-0.28267580000000003,0.726758,0.6259918000000001,0.34702418,-0.5309098,0.7730887799999999,0.30920000000000003, ,0.025134463,-0.0064843893,0.059814453,0.25888118,-0.3039347,0.9168447,-0.9647306,-0.12823454,0.22989245,0.047698945,-0.9440231,-0.32641265, 
1734575077.0505192,19,0.0022690296173095703, ,109.37,153.93,-1737.92,0.87363638,0.48070612000000007,-0.07515694000000002,-0.3857286800000001,0.77846168,0.49513004000000005,0.29654734000000005,-0.40356164000000005,0.86554206,0.24200000000000002, ,0.028143182,-0.018041164,0.030148864,0.11531633,-0.31609052,0.9416947,-0.9924083,0.004142493,0.12291703,-0.042753994,-0.94872,-0.31321317, 
1734575084.6829984,20,0.004395961761474609, ,115.41,139.36,-1725.32,0.8207782199999999,0.5516481000000002,-0.14823322,-0.39044090000000015,0.73123644,0.5592831,0.41694678,-0.4011559,0.81559422,0.19870000000000002, ,0.013172075,-0.018039279,0.011942714,0.23474543,-0.4608926,0.85584605,-0.9641684,-0.22233918,0.14472188,0.12358695,-0.8591527,-0.4965713, 
1734575092.5029087,21,0.0006103515625, ,109.67,129.78,-1760.08,0.87233756,0.47726328000000007,-0.10598727999999999,-0.17925768000000009,0.51396318,0.83884242,0.45484088,-0.7127479800000001,0.53391038,0.4746, ,0.0067321844,-0.000956282,0.018868208,0.56425107,-0.27439046,0.77867234,-0.81737995,-0.31844813,0.48008424,0.1162363,-0.9073591,-0.40396595, 
1734575099.0303452,22,0.004834175109863281, ,110.62,133.36,-1724.65,0.8605883,0.49512684000000007,-0.11913688,-0.3766686,0.7763259,0.5053404,0.3427316,-0.38999688,0.85462976,0.23370000000000002, ,0.009263426,-0.0144540295,0.016697824,0.16930446,-0.4189045,0.89210707,-0.98035526,-0.16451696,0.10880047,0.10118982,-0.8930024,-0.43852878, 
1734575121.8973377,23,0.0013706684112548828, ,103.06,134.3,-1761.21,0.90975998,0.41464724,-0.01904464000000003,-0.29879444,0.6860979,0.6632091200000001,0.28812656000000003,-0.59765552,0.74811392,0.3597, ,0.01826685,0.007819794,0.02714765,0.32509676,-0.3210477,0.88951695,-0.9456247,-0.12060052,0.30207518,0.0102957785,-0.9393529,-0.3427975, 
1734575129.1090584,24,0.002228260040283203, ,99.69,151.9,-1740.06,0.91333292,0.39495546000000004,-0.09902497999999998,-0.29457606000000003,0.8088332399999999,0.50887494,0.28110622,-0.43559033999999996,0.85509932,0.2376, ,0.030465588,-0.012371667,0.03394705,0.1509493,-0.3687178,0.91720307,-0.98568165,-0.1266647,0.11129972,0.075139076,-0.9208709,-0.38255835, 
1734575137.4801085,25,0.001916646957397461, ,124.41,146.64000000000001,-1735.93,0.92187696,0.31043464000000004,-0.23184471999999998,-0.09355768000000003,0.7590545599999999,0.6442186400000001,0.37599015999999996,-0.5721896800000001,0.72880496,0.37410000000000004, ,0.017090507,-0.016854607,-0.009410083,0.34298927,-0.17013967,0.92380244,-0.9178926,-0.26965836,0.29113123,0.19957808,-0.94780636,-0.24865991, 
1734575150.74242,26,0.0007762908935546875, ,111.29,147.41,-1725.1100000000001,0.6778581399999999,0.7350957000000001,0.009282060000000036,-0.5443770600000001,0.4934476399999999,0.6782877,0.4940703,-0.4648170600000001,0.7347061399999999,0.3452, ,0.019293688,-0.029893875,0.029474467,0.3550885,-0.65193915,0.6699906,-0.93444586,-0.22691882,0.27444226,-0.026886165,-0.72352135,-0.6897782, 
1734575158.0771816,27,0.0005927085876464844, ,105.14,140.64000000000001,-1733.71,0.6374840599999999,0.7660589,-0.08133830000000003,-0.6096793,0.5662674799999999,0.5544822200000001,0.4709069000000001,-0.30383078,0.8281675799999999,0.22290000000000001, ,0.045303367,-0.006839663,0.08383426,0.26820922,-0.8094913,0.5222907,-0.9489893,-0.31530523,-0.0013578534,0.16578034,-0.49528426,-0.8527664, 
1734575164.7827487,28,0.0009186267852783203, ,109.02,139.28,-1723.65,0.6357552,0.7522852,-0.17257280000000008,-0.5087170400000001,0.5766003,0.6392352800000001,0.5804492800000001,-0.318562,0.74935134,0.2664, ,0.01316588,-0.021529458,0.026049733,0.31341946,-0.65235126,0.6900768,-0.93280005,-0.34764096,0.09502378,0.17791009,-0.6734861,-0.7174709, 
