Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726003008.82544],11,0.027441740036010742, ,0.9296000000000001,-0.36260000000000003,0.0631,0.0134,86.78,61.59,-1443.88,0.21280000000000002, ,-0.048337642,0.020577434,0.3763144,0.78810966,-0.6150516,-0.024386859,-0.5644794,-0.706374,-0.42708173,0.24545106,0.3503531,-0.9038841, 
[1726003017.959303],12,0.019776344299316406, ,0.9976,-0.039,0.0541,-0.0131,97.8,83.93,-1371.77,0.2248, ,0.0030005868,0.045786653,0.360971,0.99871856,-0.0037494733,0.050469574,0.017891603,-0.9066945,-0.42140839,0.047340542,0.42177138,-0.9054655, 
[1726003022.9000156],13,0.020507335662841797, ,0.998,-0.0304,0.052700000000000004,-0.0137,91.46000000000001,-18.080000000000002,-1372.4,0.22870000000000001, ,-0.096747495,0.035914328,0.3689785,0.99914885,0.011745294,0.039542068,0.026431493,-0.91824883,-0.3951209,0.031668644,0.39582974,-0.9177777, 
[1726003029.397854],14,0.024638652801513672, ,0.9836,0.1728,0.0414,-0.0287,88.09,-11.4,-1401.21,0.1797, ,-0.055588875,-0.0013700952,0.38351026,0.9141822,0.40460533,0.023779744,0.3770817,-0.82755077,-0.41589558,-0.14859463,0.38917124,-0.9091014, 
[1726003036.1086323],15,0.018617630004882812, ,0.9949,-0.0823,0.056,-0.009300000000000001,99.13,100.83,-1369.42,0.20500000000000002, ,0.013394019,0.053963196,0.35935175,0.992252,-0.09352457,0.0817869,-0.051776424,-0.90967906,-0.41207182,0.11293867,0.40464446,-0.90747327, 
[1726003042.0264554],16,0.020879030227661133, ,0.9979,-0.031,0.054400000000000004,-0.0134,98.78,34.59,-1341.59,0.2349, ,-0.04701067,0.06845133,0.34949026,0.9993398,0.011160373,0.03457397,0.024723617,-0.90621275,-0.42209858,0.026620591,0.42267472,-0.9058904, 
[1726003051.1067584],17,0.02594733238220215, ,0.9902000000000001,0.12890000000000001,0.0444,-0.026500000000000003,89.92,1.35,-1393.21,0.166, ,-0.050429653,0.008089135,0.3796002,0.94578457,0.32310528,0.03308426,0.30840096,-0.8614228,-0.4035339,-0.101884395,0.39185935,-0.91436636, 
[1726003058.7002892],18,0.018399715423583984, ,0.9716,-0.23420000000000002,0.023,0.022500000000000003,82.07000000000001,89.05,-1376.19,0.1801, ,-0.012432549,0.06416977,0.3427748,0.9208952,-0.38717973,-0.045209076,-0.3594746,-0.7986432,-0.4826459,0.1507648,0.46071783,-0.874648, 
[1726003064.8088632],19,0.02042245864868164, ,0.9947,-0.1,0.02,0.008700000000000001,82.55,44.71,-1358.8700000000001,0.24930000000000002, ,-0.043146346,0.060389616,0.3447396,0.99189156,-0.12675668,-0.009155257,-0.11473282,-0.8621608,-0.49347252,0.05465764,0.49052164,-0.8697132, 
[1726003070.6489282],20,0.021176576614379883, ,0.9997,0.016,0.0117,-0.0053,80.27,-3.34,-1354.63,0.2005, ,-0.075387076,0.050542254,0.35154402,0.9942597,0.10530163,0.01895166,0.10135409,-0.8702148,-0.48213434,-0.034277517,0.48128757,-0.8758923, 
[1726003075.8599575],21,0.019807100296020508, ,0.9996,0.0221,0.0112,-0.0063,72.58,-25.55,-1402.31,0.19970000000000002, ,-0.09318591,0.0041898983,0.37464893,0.9926767,0.120430864,0.009458414,0.10991696,-0.8679789,-0.48428392,-0.05011303,0.48177698,-0.87485975, 
[1726003083.9250584],22,0.0224764347076416, ,0.9963000000000001,-0.0826,0.0213,0.006,81.5,17.830000000000002,-1362.88,0.24080000000000001, ,-0.06766614,0.052988075,0.34962946,0.9959147,-0.089803986,-0.009440591,-0.08302371,-0.8695452,-0.48682463,0.035509773,0.4856196,-0.8734487, 
[1726003093.053353],23,0.023364782333374023, ,0.9143,-0.36310000000000003,-0.1529,0.09340000000000001,18.56,98.95,-1423.58,0.2629, ,0.01005216,0.043177087,0.30890077,0.7763993,-0.5821408,-0.24148749,-0.54940724,-0.4374248,-0.71190673,0.30879733,0.6853989,-0.6594487, 
[1726003097.7866254],24,0.02116537094116211, ,0.9601000000000001,-0.2205,-0.16590000000000002,0.043300000000000005,19.47,89.92,-1414.7,0.29050000000000004, ,8.054277e-05,0.032262072,0.31016058,0.9360263,-0.33214152,-0.11634798,-0.2952867,-0.5613467,-0.77310777,0.19146962,0.7580052,-0.6235122, 
[1726003110.0758393],25,0.0162351131439209, ,0.9561000000000001,0.2222,-0.16110000000000002,-0.10210000000000001,18.04,-10.99,-1399.33,0.2933, ,-0.06884062,-0.004161606,0.3236605,0.8499355,0.44672856,0.27936235,0.4963755,-0.50108874,-0.70888746,-0.17669493,0.7411772,-0.6476382, 
[1726003116.1191998],26,0.021068334579467773, ,0.997,-0.0534,0.0546,-0.012100000000000001,93.58,7.3100000000000005,-1367.59,0.2247, ,-0.07561976,0.044448227,0.36132243,0.99896204,-0.032546777,0.03186769,-0.016355876,-0.9092543,-0.4159196,0.042512678,0.41496667,-0.90884286, 
[1726003124.1205409],27,0.021318674087524414, ,0.9852000000000001,-0.1603,0.0592,-0.0035,97.8,67.37,-1363.26,0.18430000000000002, ,-0.03032768,0.06516862,0.35180607,0.96795493,-0.24987261,0.025037676,-0.21647747,-0.88078713,-0.4211312,0.12728201,0.40221596,-0.90665406, 
