Timestamp,Trial #,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,Q0,Qx,Qy,Qz
[1710897110.733442],10, ,0.9932000000000001,-0.0538,0.1003,0.0205,-42.93,-91.2,-1469.88,0.2752, ,0.002526062075048685,0.07608440518379211,0.19851259887218475,0.10270669311285019,0.9567639231681824,0.09948644042015076,-0.25329142808914185, , , 
"
"
[1710897132.4443305],11, ,0.9933000000000001,-0.0531,0.1004,0.0204,-43.08,-81.25,-1470.49,0.2869, , , , , , , , , 
[1710897132.5367177],11, ,0.9933000000000001,-0.053200000000000004,0.1004,0.0204,-43.09,-81.26,-1470.51,0.2798, , , , , , , , , 
[1710897132.6288807],11, ,0.9932000000000001,-0.0536,0.10070000000000001,0.0204,-43.08,-81.23,-1470.5,0.2921, , , , , , , , , 
[1710897132.7225442],11, ,0.9933000000000001,-0.0534,0.10010000000000001,0.0205,-43.1,-81.26,-1470.5,0.28950000000000004, , , , , , , , , 
[1710897132.8030348],11, ,0.9932000000000001,-0.0534,0.1004,0.0204,-43.1,-81.25,-1470.49,0.2912, , , , , , , , , 
[1710897132.890634],11, ,0.9932000000000001,-0.053200000000000004,0.1005,0.0205,-43.08,-81.28,-1470.49,0.28650000000000003, , , , , , , , , 
[1710897132.977872],11, ,0.9932000000000001,-0.053200000000000004,0.10070000000000001,0.0205,-43.07,-81.32000000000001,-1470.46,0.2742, , , , , , , , , 
[1710897133.0705907],11, ,0.9933000000000001,-0.053000000000000005,0.1004,0.0205,-43.07,-81.35000000000001,-1470.48,0.2856, ,0.011365794576704502,0.07785414159297943,0.19430415332317352,0.10241256654262543,0.958124577999115,0.09988633543252945,-0.24805587530136108, , , 
"
"
[1710897157.564945],12, ,0.9932000000000001,-0.053500000000000006,0.10070000000000001,0.0204,-43.24,-71.0,-1471.07,0.2877, , , , , , , , , 
[1710897157.6501372],12, ,0.9932000000000001,-0.0538,0.1003,0.020300000000000002,-43.27,-70.98,-1471.1000000000001,0.2883, , , , , , , , , 
[1710897157.730862],12, ,0.9933000000000001,-0.053500000000000006,0.0999,0.0204,-43.27,-71.0,-1471.09,0.2868, , , , , , , , , 
[1710897157.8159707],12, ,0.9932000000000001,-0.0533,0.1004,0.0204,-43.26,-71.03,-1471.07,0.27, , , , , , , , , 
[1710897157.8981197],12, ,0.9932000000000001,-0.0534,0.1004,0.0204,-43.25,-71.0,-1471.06,0.28150000000000003, , , , , , , , , 
[1710897157.9832113],12, ,0.9932000000000001,-0.0536,0.10060000000000001,0.020300000000000002,-43.27,-71.02,-1471.08,0.2917, , , , , , , , , 
[1710897158.0685465],12, ,0.9932000000000001,-0.0536,0.10060000000000001,0.0204,-43.27,-71.05,-1471.1000000000001,0.2872, , , , , , , , , 
[1710897158.1562874],12, ,0.9932000000000001,-0.0533,0.101,0.0204,-43.25,-71.04,-1471.07,0.2763, ,0.04806949198246002,0.06987118721008301,0.25875669717788696,-0.26006990671157837,0.9544505476951599,0.02578113228082657,-0.14395514130592346, , , 
"
"
[1710897206.8340333],13, ,0.9932000000000001,-0.0536,0.1005,0.0206,-41.7,-70.37,-1461.18,0.2975, , , , , , , , , 
[1710897206.9151142],13, ,0.9932000000000001,-0.0534,0.1005,0.0206,-41.7,-70.37,-1461.15,0.2627, , , , , , , , , 
[1710897206.9890773],13, ,0.9932000000000001,-0.0534,0.1005,0.0206,-41.7,-70.36,-1461.14,0.27240000000000003, , , , , , , , , 
[1710897207.075834],13, ,0.9932000000000001,-0.053200000000000004,0.10060000000000001,0.0207,-41.7,-70.36,-1461.16,0.2851, , , , , , , , , 
[1710897207.161613],13, ,0.9932000000000001,-0.0536,0.1004,0.0206,-41.7,-70.36,-1461.17,0.28, , , , , , , , , 
[1710897207.2426062],13, ,0.9932000000000001,-0.053700000000000005,0.10060000000000001,0.0206,-41.7,-70.37,-1461.16,0.277, , , , , , , , , 
[1710897207.33061],13, ,0.9933000000000001,-0.053000000000000005,0.1003,0.0206,-41.69,-70.36,-1461.16,0.27840000000000004, , , , , , , , , 
[1710897207.4217548],13, ,0.9932000000000001,-0.053500000000000006,0.10020000000000001,0.0207,-41.69,-70.37,-1461.16,0.278, ,0.01739739440381527,0.08977140486240387,0.18836352229118347,0.09772080928087234,0.9580642580986023,0.0990055650472641,-0.2505224049091339, , , 
"
"
[1710897480.7074916],14, ,0.9932000000000001,-0.053000000000000005,0.10060000000000001,0.0212,-23.35,-91.52,-1474.34,0.3111, , , , , , , , , 
[1710897480.7998152],14, ,0.9932000000000001,-0.052700000000000004,0.101,0.0212,-23.35,-91.53,-1474.3500000000001,0.2748, , , , , , , , , 
[1710897480.883882],14, ,0.9932000000000001,-0.052700000000000004,0.10070000000000001,0.0212,-23.35,-91.53,-1474.34,0.3024, , , , , , , , , 
[1710897480.966459],14, ,0.9932000000000001,-0.052700000000000004,0.1009,0.0212,-23.35,-91.53,-1474.3500000000001,0.3, , , , , , , , , 
[1710897481.051264],14, ,0.9932000000000001,-0.053000000000000005,0.10110000000000001,0.0212,-23.35,-91.53,-1474.3600000000001,0.30010000000000003, , , , , , , , , 
[1710897481.1358538],14, ,0.9932000000000001,-0.052700000000000004,0.1009,0.0212,-23.35,-91.53,-1474.3500000000001,0.3005, , , , , , , , , 
[1710897481.2060337],14, ,0.9932000000000001,-0.0528,0.1009,0.0212,-23.35,-91.53,-1474.3600000000001,0.3163, , , , , , , , , 
[1710897481.2919283],14, ,0.9932000000000001,-0.0528,0.10060000000000001,0.0212,-23.34,-91.53,-1474.34,0.3015, ,0.039388518780469894,0.008694302290678024,0.1989382654428482,-0.01716100238263607,0.7724778056144714,-0.6146076321601868,0.15887410938739777, , , 
"
"
[1710897510.99121],15, ,0.9933000000000001,-0.0523,0.10060000000000001,0.021400000000000002,-33.17,-91.78,-1472.9,0.3018, , , , , , , , , 
[1710897511.0756028],15, ,0.9932000000000001,-0.0524,0.1009,0.021500000000000002,-33.18,-91.78,-1472.93,0.31370000000000003, , , , , , , , , 
[1710897511.1611652],15, ,0.9932000000000001,-0.0524,0.10070000000000001,0.021500000000000002,-33.17,-91.78,-1472.9,0.3118, , , , , , , , , 
[1710897511.2415414],15, ,0.9932000000000001,-0.0526,0.1005,0.021500000000000002,-33.18,-91.78,-1472.9,0.3043, , , , , , , , , 
[1710897511.3212826],15, ,0.9932000000000001,-0.052500000000000005,0.10070000000000001,0.021400000000000002,-33.17,-91.79,-1472.92,0.3012, , , , , , , , , 
[1710897511.4069855],15, ,0.9933000000000001,-0.0524,0.1005,0.021500000000000002,-33.17,-91.78,-1472.91,0.2876, , , , , , , , , 
[1710897511.4883244],15, ,0.9933000000000001,-0.052500000000000005,0.1005,0.021500000000000002,-33.17,-91.79,-1472.92,0.3205, , , , , , , , , 
[1710897511.5753634],15, ,0.9932000000000001,-0.0526,0.10060000000000001,0.021500000000000002,-33.17,-91.78,-1472.9,0.3093, ,0.04118998721241951,0.006769855506718159,0.18904341757297516,-0.016595739871263504,0.7719382643699646,-0.6147892475128174,0.16084182262420654, , , 
"
"
[1710897539.5521615],16, ,0.9932000000000001,-0.053000000000000005,0.10060000000000001,0.021500000000000002,-43.03,-91.82000000000001,-1471.43,0.2771, , , , , , , , , 
[1710897539.6287174],16, ,0.9933000000000001,-0.052500000000000005,0.1005,0.021500000000000002,-43.04,-91.82000000000001,-1471.42,0.2783, , , , , , , , , 
[1710897539.7044213],16, ,0.9932000000000001,-0.052700000000000004,0.1009,0.021500000000000002,-43.04,-91.82000000000001,-1471.43,0.2854, , , , , , , , , 
[1710897539.7791634],16, ,0.9932000000000001,-0.0528,0.10070000000000001,0.021500000000000002,-43.02,-91.82000000000001,-1471.43,0.29410000000000003, , , , , , , , , 
[1710897539.8520534],16, ,0.9932000000000001,-0.0528,0.10070000000000001,0.021500000000000002,-43.03,-91.81,-1471.42,0.2897, , , , , , , , , 
[1710897539.9269557],16, ,0.9932000000000001,-0.0528,0.10060000000000001,0.021500000000000002,-43.04,-91.81,-1471.39,0.2765, , , , , , , , , 
[1710897540.001655],16, ,0.9932000000000001,-0.052700000000000004,0.10060000000000001,0.021500000000000002,-43.04,-91.82000000000001,-1471.42,0.2985, , , , , , , , , 
[1710897540.0801663],16, ,0.9932000000000001,-0.0528,0.1008,0.021500000000000002,-43.03,-91.82000000000001,-1471.42,0.2859, ,0.04339423403143883,0.004658808931708336,0.18000631034374237,-0.012904384173452854,0.770506739616394,-0.6155967712402344,0.16490431129932404, , , 
"
"
[1710897572.844297],17, ,0.9932000000000001,-0.0524,0.1008,0.021500000000000002,-43.230000000000004,-81.79,-1472.1100000000001,0.2897, , , , , , , , , 
[1710897572.927762],17, ,0.9932000000000001,-0.0523,0.101,0.021500000000000002,-43.230000000000004,-81.79,-1472.1100000000001,0.2968, , , , , , , , , 
[1710897573.0069182],17, ,0.9933000000000001,-0.0523,0.1005,0.0216,-43.230000000000004,-81.78,-1472.1100000000001,0.2924, , , , , , , , , 
[1710897573.0906067],17, ,0.9933000000000001,-0.052000000000000005,0.1008,0.021500000000000002,-43.24,-81.79,-1472.1000000000001,0.2973, , , , , , , , , 
[1710897573.1719716],17, ,0.9932000000000001,-0.0523,0.10070000000000001,0.021500000000000002,-43.230000000000004,-81.79,-1472.1000000000001,0.28800000000000003, , , , , , , , , 
[1710897573.2576447],17, ,0.9933000000000001,-0.0522,0.10060000000000001,0.0216,-43.230000000000004,-81.79,-1472.1100000000001,0.2852, , , , , , , , , 
[1710897573.3433633],17, ,0.9932000000000001,-0.0522,0.1009,0.0216,-43.230000000000004,-81.79,-1472.1000000000001,0.2837, , , , , , , , , 
[1710897573.437042],17, ,0.9933000000000001,-0.052500000000000005,0.10060000000000001,0.0216,-43.230000000000004,-81.79,-1472.1000000000001,0.302, ,0.04582681506872177,-0.004745032638311386,0.18311858177185059,-0.022229423746466637,0.7717528939247131,-0.6151208281517029,0.15978026390075684, , , 
"
"
[1710897588.8422284],18, ,0.9932000000000001,-0.0528,0.10060000000000001,0.0216,-43.46,-71.68,-1472.73,0.2669, , , , , , , , , 
[1710897588.9321165],18, ,0.9932000000000001,-0.0528,0.10070000000000001,0.0216,-43.44,-71.67,-1472.73,0.2947, , , , , , , , , 
[1710897589.022747],18, ,0.9932000000000001,-0.052700000000000004,0.10070000000000001,0.021500000000000002,-43.44,-71.65,-1472.74,0.2803, , , , , , , , , 
[1710897589.1158233],18, ,0.9933000000000001,-0.052500000000000005,0.1004,0.0216,-43.45,-71.68,-1472.74,0.29400000000000004, , , , , , , , , 
[1710897589.1950204],18, ,0.9933000000000001,-0.052500000000000005,0.1005,0.0216,-43.45,-71.68,-1472.72,0.2841, , , , , , , , , 
[1710897589.2847292],18, ,0.9932000000000001,-0.052500000000000005,0.10060000000000001,0.021500000000000002,-43.44,-71.67,-1472.73,0.2892, , , , , , , , , 
[1710897589.3649461],18, ,0.9933000000000001,-0.0528,0.10010000000000001,0.021500000000000002,-43.44,-71.67,-1472.74,0.28350000000000003, , , , , , , , , 
[1710897589.4568317],18, ,0.9932000000000001,-0.0526,0.10070000000000001,0.0216,-43.44,-71.68,-1472.74,0.2781, ,0.04850080981850624,-0.014410579577088356,0.18707820773124695,-0.03863788768649101,0.77068030834198,-0.6120705008506775,0.17299914360046387, , , 
"
"
[1710897614.817944],19, ,0.9932000000000001,-0.0528,0.1005,0.021500000000000002,-41.9,-70.98,-1462.78,0.28240000000000004, , , , , , , , , 
[1710897614.905581],19, ,0.9932000000000001,-0.0526,0.1014,0.021500000000000002,-41.87,-70.97,-1462.77,0.2832, , , , , , , , , 
[1710897614.9922233],19, ,0.9932000000000001,-0.0524,0.10070000000000001,0.0216,-41.89,-70.98,-1462.76,0.30010000000000003, , , , , , , , , 
[1710897615.0800803],19, ,0.9932000000000001,-0.0526,0.1008,0.0216,-41.9,-70.98,-1462.75,0.2861, , , , , , , , , 
[1710897615.1716607],19, ,0.9932000000000001,-0.0524,0.1008,0.0216,-41.910000000000004,-70.98,-1462.79,0.2886, , , , , , , , , 
[1710897615.256573],19, ,0.9932000000000001,-0.052500000000000005,0.101,0.021500000000000002,-41.87,-70.98,-1462.77,0.2817, , , , , , , , , 
[1710897615.340221],19, ,0.9932000000000001,-0.0526,0.1009,0.0216,-41.88,-70.98,-1462.78,0.2929, , , , , , , , , 
[1710897615.4280515],19, ,0.9932000000000001,-0.052700000000000004,0.1008,0.0216,-41.89,-70.98,-1462.76,0.2854, ,0.06176628917455673,-0.01237791683524847,0.20018945634365082,0.22661273181438446,0.6569984555244446,-0.49435240030288696,-0.5221258401870728, , , 
"
"
[1710897644.0784063],20, ,0.9932000000000001,-0.0526,0.1008,0.021500000000000002,-41.87,-70.97,-1462.77,0.2944, , , , , , , , , 
[1710897644.1637785],20, ,0.9932000000000001,-0.052500000000000005,0.1012,0.021500000000000002,-41.87,-70.97,-1462.76,0.2771, , , , , , , , , 
[1710897644.2390728],20, ,0.9932000000000001,-0.052700000000000004,0.101,0.021500000000000002,-41.88,-70.97,-1462.77,0.2805, , , , , , , , , 
[1710897644.3184996],20, ,0.9932000000000001,-0.052700000000000004,0.1009,0.021500000000000002,-41.87,-70.96000000000001,-1462.77,0.2887, , , , , , , , , 
[1710897644.3949132],20, ,0.9932000000000001,-0.052700000000000004,0.101,0.021500000000000002,-41.87,-70.97,-1462.74,0.27840000000000004, , , , , , , , , 
[1710897644.4731286],20, ,0.9932000000000001,-0.0528,0.1014,0.021500000000000002,-41.87,-70.97,-1462.78,0.2973, , , , , , , , , 
[1710897644.5488584],20, ,0.9932000000000001,-0.0528,0.101,0.021500000000000002,-41.87,-70.97,-1462.77,0.2901, , , , , , , , , 
[1710897644.6295],20, ,0.9932000000000001,-0.0526,0.1009,0.0216,-41.88,-70.97,-1462.75,0.2993, ,0.06185503676533699,-0.012414340861141682,0.2005544900894165,0.22626547515392303,0.6579805016517639,-0.4941100478172302,-0.5212684869766235, , , 
"
"
[1710897820.8140259],21, ,0.9932000000000001,-0.0529,0.10110000000000001,0.022000000000000002,-23.21,-91.55,-1474.1000000000001,0.3214, , , , , , , , , 
[1710897820.9076033],21, ,0.9932000000000001,-0.0529,0.101,0.022000000000000002,-23.22,-91.55,-1474.1000000000001,0.3059, , , , , , , , , 
[1710897821.0066476],21, ,0.9932000000000001,-0.0529,0.101,0.022000000000000002,-23.22,-91.55,-1474.1000000000001,0.2916, , , , , , , , , 
[1710897821.09175],21, ,0.9932000000000001,-0.0529,0.1009,0.0221,-23.22,-91.54,-1474.1000000000001,0.2937, , , , , , , , , 
