Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002713.9343948],11,0.3649420738220215, ,0.9717,0.2308,0.0364,-0.0334,87.77,-29.71,-1393.99,0.2316, ,-0.064347535,0.0028284723,0.3806085,0.860962,0.50793767,0.027271833,0.47054273,-0.77491885,-0.42200753,-0.19322006,0.376165,-0.90618205, 
[1726002721.6066148],12,0.4109177589416504, ,0.9982000000000001,-0.0253,0.052000000000000005,-0.0126,87.4,-125.81,-1352.3,0.20720000000000002, ,-0.20588724,0.04437812,0.36023352,0.999327,0.031456016,0.018869396,0.036444947,-0.9097699,-0.41350994,0.0041594333,0.41391936,-0.91030407, 
[1726002728.4761086],13,0.3764326572418213, ,0.9979,-0.0359,0.0524,-0.0119,90.93,-35.97,-1367.27,0.22970000000000002, ,-0.11601885,0.039382454,0.36554062,0.9992972,0.0044205273,0.037222914,0.018981433,-0.9159679,-0.40080237,0.032323234,0.40122727,-0.9154081, 
[1726002735.4138045],14,0.3880012035369873, ,0.9978,0.0409,0.0488,-0.0182,96.78,12.43,-1345.46,0.18560000000000001, ,-0.05776148,0.0580935,0.35729983,0.98718005,0.15754057,0.025623137,0.15389918,-0.8969484,-0.41448602,-0.042315733,0.4131157,-0.9096949, 
[1726002740.309137],15,0.36288976669311523, ,0.9711000000000001,-0.2305,0.0611,0.004200000000000001,97.65,54.980000000000004,-1357.69,0.1778, ,-0.050319895,0.07830036,0.3470345,0.92196107,-0.386501,0.024591587,-0.34144843,-0.84117305,-0.41933382,0.18275873,0.3782127,-0.907499, 
[1726002746.879671],16,0.38518643379211426, ,0.9949,-0.08310000000000001,0.056,-0.0077,92.71000000000001,39.82,-1388.91,0.24200000000000002, ,-0.04546391,0.03094018,0.36829332,0.99540824,-0.09317918,0.02190971,-0.07548937,-0.9049168,-0.41884,0.058853634,0.41526282,-0.9077957, 
[1726002753.8761363],17,0.37837910652160645, ,0.9934000000000001,0.10260000000000001,0.0443,-0.0234,93.68,0.8200000000000001,-1363.6000000000001,0.15280000000000002, ,-0.05788588,0.036381163,0.36718088,0.960332,0.27766022,0.025832275,0.26256645,-0.8691344,-0.41912317,-0.09392211,0.40928006,-0.90756184, 
[1726002771.100933],18,0.3771543502807617, ,0.9837,-0.1787,0.015700000000000002,0.0094,80.92,57.09,-1362.8700000000001,0.19340000000000002, ,-0.040745247,0.066789255,0.34010783,0.9596442,-0.2809323,-0.012652067,-0.2488884,-0.82751995,-0.50325465,0.13091065,0.48609436,-0.8640455, 
[1726002783.5460095],19,0.3765847682952881, ,0.9952000000000001,0.08030000000000001,0.045200000000000004,0.0309,91.26,8.81,-1370.38,0.17830000000000001, ,-0.04533276,0.03493104,0.369982,0.9709294,0.2241082,-0.084093355,0.16717532,-0.8863176,-0.4318489,-0.1713143,0.40523645,-0.89801717, 
[1726002790.7991183],20,0.3742105960845947, ,0.9718,0.2333,0.028200000000000003,0.015600000000000001,85.72,-8.94,-1405.6200000000001,0.24130000000000001, ,-0.03563572,-0.00059372233,0.38760206,0.8570416,0.5077672,-0.08747636,0.41165313,-0.7768912,-0.47642606,-0.30987313,0.37230706,-0.87485206, 
[1726002801.4461339],21,0.36327242851257324, ,0.9389000000000001,-0.3431,0.0001,0.0235,74.73,120.26,-1388.3700000000001,0.23340000000000002, ,0.0111725135,0.071950875,0.33485353,0.80988103,-0.5841782,-0.053184357,-0.526389,-0.68375534,-0.5053645,0.25885782,0.43728077,-0.8612654, 
[1726002812.4996555],22,0.37448716163635254, ,0.9104000000000001,-0.3758,-0.1433,0.09620000000000001,22.04,101.3,-1415.98,0.2707, ,0.011114919,0.051486127,0.30553788,0.7591887,-0.60149497,-0.24866898,-0.5720299,-0.43434608,-0.6957911,0.31050646,0.6704829,-0.6738238, 
[1726002819.8285754],23,0.38122057914733887, ,0.9957,-0.0713,0.0567,-0.0099,97.5,41.32,-1354.2,0.2383, ,-0.045196466,0.061321262,0.35327232,0.99723953,-0.0689258,0.027613532,-0.05087035,-0.9051164,-0.4221097,0.054087706,0.41953978,-0.9061241, 
