Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734571625.3883548,11,0.5219764709472656, ,85.28,44.45,-1313.56,0.9984397399999999,0.05011296000000001,0.024629340000000007,-0.05529864000000001,0.948583,0.31165152000000007,-0.007744260000000003,-0.3125272800000001,0.9498743,0.1726, ,-0.047805335,0.04861522,0.34658086,0.97518396,0.22039968,0.020980759,0.21710078,-0.9333847,-0.28576255,-0.043398853,0.28322598,-0.95807076, 
1734571641.0253136,12,0.5020649433135986, ,84.39,38.01,-1338.3600000000001,0.99879436,0.03411408,0.03529272,-0.048632879999999996,0.78518278,0.61728222,-0.006647520000000002,-0.61825458,0.78589558,0.2889, ,-0.06569003,0.040297993,0.34764665,0.9932947,-0.11427714,0.01750395,-0.104498684,-0.9522448,-0.2868968,0.04945379,0.28314394,-0.9578016, 
1734571650.781405,13,0.4740488529205322, ,85.2,24.900000000000002,-1282.31,0.9981439799999999,0.05838352000000001,0.01729986,-0.05947488000000001,0.99568188,0.07126544,-0.013063660000000001,-0.07216224,0.99730686,0.17550000000000002, ,-0.060100313,0.058288936,0.34261,0.89163685,0.45219794,0.022377579,0.4383783,-0.849921,-0.2923333,-0.11317334,0.270465,-0.9560546, 
1734571661.1158469,14,0.49750804901123047, ,83.58,45.410000000000004,-1383.24,0.99863084,0.04172298000000001,0.031546580000000005,-0.05197782000000001,0.85911004,0.5090989800000001,-0.00585662,-0.5100418200000001,0.86010284,0.2262, ,-0.027040057,0.0014297862,0.36402598,0.9994758,0.02337207,-0.022403518,0.014473634,-0.9415529,-0.33655408,-0.028960064,0.33605337,-0.9413976, 
1734571697.3175027,15,0.49918103218078613, ,84.33,45.22,-1355.94,0.9987590000000001,0.03575046,0.03466822,-0.04921254,0.81514494,0.5771009400000001,-0.007622779999999999,-0.5780910600000001,0.8158931,0.26480000000000004, ,-0.04701405,0.028138563,0.3543857,0.9977907,-0.0661905,-0.0057028807,-0.064495035,-0.94447196,-0.32220045,0.0159404,0.3218564,-0.9466543, 
1734571709.1797242,16,0.4639284610748291, ,75.18,51.92,-1346.57,0.93897726,0.3220578,0.12080750000000001,-0.343751,0.8660584800000001,0.36299412000000003,0.012285300000000006,-0.38237188000000005,0.92392278,0.1593, ,-0.046427034,0.008458787,0.31674966,0.9427342,0.16406503,0.2904047,0.21226689,-0.9667016,-0.14293613,0.2572839,0.19639409,-0.94616824, 
1734571719.1521423,17,0.5028142929077148, ,114.61,65.38,-1326.08,0.8993436,0.09389420000000001,0.42701040000000007,-0.29337396000000004,0.8537643,0.43009172,-0.32416928000000006,-0.512085,0.79537926,0.1641, ,-0.040697757,0.032892346,0.3433002,0.9988513,0.039530586,0.027082095,0.03673424,-0.99461144,0.09694706,0.030768534,-0.09584086,-0.994921, 
1734571727.9877648,18,0.4746677875518799, ,111.74000000000001,16.01,-1308.18,0.9118958,0.10301656000000001,0.39727692,-0.10699340000000002,0.9941846,-0.012210000000000002,-0.3962244,-0.03137292,0.91761516,0.13540000000000002, ,-0.038543165,0.010022978,0.3506481,0.85170877,0.48233196,-0.20481224,0.5014207,-0.86368936,0.051165882,-0.15221523,-0.14627554,-0.97746307, 
1734571742.1709712,19,0.46889352798461914, ,82.12,11.27,-1311.5,0.95955374,-0.26730444,0.08832038,0.24151692,0.9428446,0.22958076000000002,-0.14464346,-0.19896252,0.9692723,0.1646, ,-0.042701203,0.03574845,0.35325804,0.8896873,0.3058806,-0.33895952,0.19199647,-0.92422044,-0.3300816,-0.4142389,0.2285904,-0.8809952, 
1734571752.437803,20,0.541222333908081, ,83.48,58.15,-1343.54,0.9612672,-0.26379584,0.07983488000000002,0.26219840000000005,0.964544,0.030060800000000006,-0.08493440000000002,-0.00796288,0.99635456,0.16620000000000001, ,0.030362356,0.035798047,0.36059463,0.8056645,0.48903894,-0.33428386,0.3637222,-0.85380507,-0.3724555,-0.46755847,0.17848772,-0.8657547, 
1734571762.5989904,21,0.4954261779785156, ,86.55,99.77,-1360.09,0.9986631,0.04237454,0.029596020000000004,-0.05137626000000001,0.8765141399999999,0.4785796600000001,-0.00565738,-0.47946054000000005,0.8775198,0.2303, ,0.009976356,0.047921035,0.35607204,0.9988198,0.045860745,-0.015992878,0.04094531,-0.9721845,-0.23060973,-0.026123961,0.22968273,-0.9729149, 
1734571776.452791,22,0.49762797355651855, ,83.02,58.04,-1416.29,0.99893062,0.03398442,0.03134418,-0.046163220000000005,0.77019884,0.63609422,-0.002521020000000004,-0.6368610200000001,0.7709442200000001,0.24760000000000001, ,-0.009407612,-0.010233972,0.37002128,0.9907157,-0.11727879,-0.06876173,-0.13405682,-0.92686784,-0.35063487,-0.022611,0.35659742,-0.93398446, 
1734571782.4567237,23,0.4794011116027832, ,84.22,44.660000000000004,-1355.47,0.9985367,0.04576080000000001,0.028807000000000006,-0.05354304000000001,0.9111804,0.40847172,-0.007552280000000003,-0.4094166,0.91229774,0.18960000000000002, ,-0.033763424,0.018706802,0.35598812,0.9929634,0.11833445,0.0045558414,0.11472213,-0.9516856,-0.2848391,-0.029370546,0.2833574,-0.9585645, 
1734571789.061099,24,0.5199086666107178, ,86.95,95.85000000000001,-1340.1000000000001,0.9988075200000001,0.03400808,0.035025360000000005,-0.04837848000000001,0.7857144,0.61666376,-0.006545840000000004,-0.61762296,0.78642288,0.3019, ,-0.016164282,0.06887286,0.34473625,0.9939227,-0.10963964,-0.009837387,-0.10794641,-0.9532481,-0.28225097,0.021568423,0.28159758,-0.95929015, 
1734571797.4696913,25,0.5051252841949463, ,83.99,29.09,-1325.08,0.99885566,0.04620896,0.012329960000000001,-0.04771904,0.9801456000000001,0.19244792000000002,-0.00319204,-0.19281608000000003,0.9812291000000001,0.1705, ,-0.044775166,0.02911575,0.3569346,0.93876594,0.34448287,-0.0070717037,0.32908425,-0.9025059,-0.27782503,-0.10208821,0.2584855,-0.9606057, 
1734571810.1257172,26,0.48632383346557617, ,77.03,28.03,-1336.78,0.9777944000000001,-0.20607992,0.03804535999999999,0.17292296,0.8959896,0.40901368000000005,-0.11838088,-0.39335176000000005,0.91173104,0.17800000000000002, ,-0.03707211,0.027260743,0.35333514,0.9566703,0.12369443,-0.2635938,0.035474125,-0.9480504,-0.31613606,-0.28900447,0.2930872,-0.9113596, 
1734571817.1382504,27,0.5044643878936768, ,84.92,72.95,-1362.38,0.99883232,0.03937776,0.027982560000000004,-0.04822896,0.8459452,0.53103912,-0.0027566399999999994,-0.5317687200000001,0.8468568799999999,0.2538, ,-0.016587548,0.035395164,0.36270413,0.9995241,-0.008320988,-0.029703202,-0.014605149,-0.9758158,-0.21810602,-0.027169997,0.21843605,-0.9754729, 
1734571834.6803076,28,0.5267515182495117, ,86.82000000000001,105.33,-1364.1000000000001,0.998283,0.05399976,0.02268368,-0.057658400000000005,0.9741327,0.21847890000000003,-0.010297200000000003,-0.21941182000000004,0.97557414,0.15480000000000002, ,0.03843062,0.036060818,0.35378584,0.9487716,0.30817488,0.06971865,0.31567833,-0.9151936,-0.2505352,-0.013402584,0.25970933,-0.9655938, 
