Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734571965.1871324,11,0.027352094650268555, ,86.08,75.11,-1353.47,0.99891036,0.016380320000000004,0.043697,-0.044439400000000004,0.6197598,0.7834544000000001,-0.014243679999999998,-0.7845427600000001,0.6198125999999999,0.3199, ,-0.050373085,0.06839791,0.35446128,0.93389547,-0.35724673,0.014628787,-0.3384758,-0.89652795,-0.2857828,0.11521009,0.2619398,-0.95818275, 
1734571971.777935,12,0.02612018585205078, ,83.5,8.52,-1319.34,0.9980751,0.06037122000000001,0.01418686,-0.060368380000000006,0.9981759,-0.00062874,-0.014198940000000002,-0.00022894000000000004,0.99989916,0.1623, ,-0.060919,0.025602201,0.3765467,0.857174,0.51487863,-0.012362287,0.49269342,-0.8267591,-0.27151912,-0.15002002,0.2266483,-0.96235365, 
1734571978.9656966,13,0.020480871200561523, ,82.51,32.96,-1391.91,0.99906686,0.036237200000000004,0.0234986,-0.04299640000000001,0.88587968,0.46190632000000004,-0.004077800000000001,-0.46248568000000007,0.8866111799999999,0.1962, ,-0.04078725,-0.0078008296,0.37937272,0.9984392,0.04934814,0.026152147,0.055641558,-0.9193017,-0.38960037,0.0048156613,0.3904474,-0.92061263, 
1734571984.741578,14,0.019150257110595703, ,83.16,48.92,-1404.82,0.9988286,0.0347282,0.033690399999999995,-0.048097600000000004,0.78844028,0.61317836,-0.0052642,-0.6140806400000001,0.78918732,0.2993, ,-0.033711996,-0.0022178844,0.38727844,0.98765385,-0.11813315,0.10288081,-0.08675432,-0.9593114,-0.26869187,0.13043615,0.25644922,-0.95771617, 
1734571990.0538464,15,0.023180246353149414, ,83.15,17.17,-1352.57,0.99856568,0.04520876,0.02867408,-0.05278124000000001,0.92097432,0.38599256000000004,-0.00895408,-0.38695256,0.92204,0.1671, ,-0.06817064,0.011608679,0.3718611,0.99054825,0.1331259,0.03303982,0.13644253,-0.9316371,-0.33680224,-0.0140559785,0.33812693,-0.9409956, 
1734571995.8517575,16,0.02750563621520996, ,85.38,73.10000000000001,-1359.47,0.99885934,0.032839560000000004,0.03466062,-0.04736772,0.7728972399999999,0.6327255600000001,-0.0060078599999999985,-0.6336457200000001,0.7735713399999999,0.30710000000000004, ,-0.037417494,0.049621888,0.3652987,0.98750615,-0.14682521,0.057218414,-0.12644029,-0.9549843,-0.26836142,0.09404491,0.25777382,-0.96161747, 
1734572001.7268674,17,0.022769927978515625, ,84.54,38.64,-1333.5,0.9986006399999999,0.04446536000000001,0.028621120000000003,-0.052373680000000006,0.9064059,0.41911444000000003,-0.00730304,-0.42002708000000005,0.9074667,0.1809, ,-0.062235378,0.039673664,0.36291856,0.99517435,0.091651134,0.035044353,0.097934075,-0.9498811,-0.29687518,0.006079019,0.2988746,-0.95427305, 
1734572010.33725,18,0.02483201026916504, ,86.77,89.94,-1336.72,0.99877644,0.03577988,0.03413316,-0.04901364,0.80779614,0.5873738200000002,-0.006552519999999999,-0.58832826,0.8085617399999999,0.2933, ,-0.030321345,0.07167254,0.35421062,0.9948181,-0.09534387,0.03530573,-0.079965085,-0.9482011,-0.3074415,0.0627896,0.30302513,-0.9509118, 
1734572020.2208586,19,0.019493579864501953, ,75.28,110.47,-1347.26,0.92006072,0.366775,0.13762124,-0.38632060000000007,0.7912575,0.4739233,0.06496076,-0.48920650000000004,0.86972222,0.1875, ,-0.019093651,0.04804885,0.31836346,0.9101502,0.039490145,0.4123921,0.13159783,-0.97144765,-0.19741206,0.3928215,0.23394452,-0.88936, 
1734572027.1427891,20,0.01823568344116211, ,72.37,71.88,-1351.45,0.9157883,0.38684278,0.10796464000000001,-0.39833206000000004,0.90920526,0.12102512000000001,-0.05133488000000001,-0.15384464,0.9867584,0.13720000000000002, ,-0.016745238,0.0046297577,0.3278378,0.8268874,0.37332582,0.420577,0.46212423,-0.8772531,-0.1298774,0.32046592,0.3017528,-0.8979125, 
1734572038.185944,21,0.01830601692199707, ,111.3,54.96,-1351.68,0.9194187,0.06678148,0.38755036000000004,-0.17033540000000003,0.95586726,0.23936552000000005,-0.3544586,-0.28609480000000004,0.8902188,0.12040000000000001, ,-0.021570642,0.005235588,0.37477106,0.95784867,0.25184315,-0.13820626,0.25619623,-0.9665179,0.014371879,-0.12995937,-0.049174007,-0.99029917, 
1734572072.6809034,22,0.01898503303527832, ,116.39,140.02,-1342.8600000000001,0.9139815,0.03315605999999997,0.40434658,-0.25772254,0.8172183599999999,0.5154059400000001,-0.31332822000000005,-0.5752954600000001,0.7554734999999999,0.20270000000000002, ,0.017046932,0.064959325,0.35352978,0.9169076,-0.040802434,-0.3970084,0.034547217,-0.9829117,0.18080676,-0.39760154,-0.17949861,-0.89982957, 
1734572081.371728,23,0.01735830307006836, ,111.64,34.2,-1311.9,0.926495,0.026464300000000003,0.3753421,-0.057858700000000006,0.99568062,0.0726017,-0.37179890000000004,-0.08898470000000001,0.92402462,0.1233, ,-0.03721653,0.027038429,0.37123713,0.89543426,0.40538442,-0.18401363,0.41682667,-0.90859413,0.026688002,-0.15637481,-0.10059914,-0.9825613, 
1734572088.4102793,24,0.018026351928710938, ,83.74,44.29,-1370.04,0.9987721399999999,0.0409683,0.027848120000000004,-0.049177620000000005,0.8876259,0.45790284,-0.005956600000000001,-0.4587102,0.888551,0.1867, ,-0.04309016,0.015288617,0.3831252,0.99456984,0.07120239,0.075901315,0.089746304,-0.9560525,-0.2791223,0.052691463,0.2844185,-0.95725113, 
1734572093.200434,25,0.028127670288085938, ,85.29,66.83,-1354.19,0.9989327,0.027080220000000006,0.03741126,-0.04574418000000001,0.6917311,0.7206006600000001,-0.006356940000000002,-0.7215431400000001,0.69223196,0.3378, ,-0.051539034,0.056786843,0.35783815,0.96219903,-0.26937377,0.040134583,-0.24576585,-0.9223075,-0.2982415,0.11735486,0.27710396,-0.9536463, 
1734572097.9595222,26,0.025316715240478516, ,86.48,64.98,-1313.59,0.99864432,0.038461880000000004,0.035066440000000004,-0.05060332000000001,0.8751391199999999,0.4811653600000001,-0.012176840000000001,-0.48228776000000007,0.87589944,0.20470000000000002, ,-0.055062704,0.07168005,0.35359168,0.9991488,0.026186949,0.03187367,0.034607418,-0.95262116,-0.3021842,0.022450248,0.30303004,-0.9527165, 
1734572102.4805117,27,0.021568775177001953, ,84.10000000000001,46.67,-1360.91,0.9985035,0.04803220000000001,0.026143800000000005,-0.054199800000000006,0.93283608,0.3561904000000001,-0.007278200000000002,-0.35707440000000007,0.93404358,0.16, ,-0.03739884,0.019568026,0.3817983,0.9836696,0.16752942,0.06578819,0.17998238,-0.91708225,-0.35576183,0.0007326102,0.3617928,-0.93225825, 
1734572107.2847753,28,0.02657628059387207, ,85.31,77.22,-1369.2,0.9990343,0.023789160000000004,0.036936420000000005,-0.04359492000000001,0.6411116,0.7661492400000002,-0.005450339999999998,-0.7670197200000001,0.64152974,0.34550000000000003, ,-0.039191768,0.05504663,0.3573382,0.9331342,-0.3318056,0.13843994,-0.2755099,-0.90732175,-0.31758702,0.23098671,0.25820974,-0.9380687, 
