Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734571625.4586618,11,0.5925407409667969, ,85.28,44.44,-1313.57,0.9984331,0.05004972000000001,0.025024140000000007,-0.05536188000000001,0.948583,0.3116408400000001,-0.008139060000000004,-0.31253796000000006,0.94986766,0.1694, ,-0.058666393,0.05423942,0.35848808,0.97788423,0.20578817,0.037330978,0.20731117,-0.93014,-0.30308688,-0.027648654,0.304123,-0.95223147, 
1734571641.0890152,12,0.5657670497894287, ,84.39,38.01,-1338.3700000000001,0.9987853999999999,0.03398328,0.035670560000000004,-0.04876368,0.78518278,0.6172734599999999,-0.007025360000000003,-0.61826334,0.78588662,0.2928, ,-0.07674301,0.046375223,0.3592716,0.9908503,-0.12997483,0.03636135,-0.11255004,-0.9444221,-0.3088679,0.07448552,0.3019494,-0.95040965, 
1734571650.8517926,13,0.5444457530975342, ,85.2,24.900000000000002,-1282.29,0.9981439799999999,0.05838656000000001,0.01728806,-0.059471840000000005,0.9957105199999999,0.07086592,-0.01307546,-0.07176272,0.9973354999999999,0.1701, ,-0.07133606,0.06441468,0.35751715,0.89494157,0.44602925,0.011727882,0.42850736,-0.8518654,-0.30117565,-0.124342576,0.2745601,-0.9534966, 
1734571661.1614468,14,0.5428571701049805, ,83.58,45.410000000000004,-1383.24,0.998623,0.04162608000000001,0.031924440000000005,-0.05208444000000001,0.8593214,0.5087564800000001,-0.006253920000000003,-0.50971876,0.86030636,0.2184, ,-0.039447106,0.007260039,0.38379174,0.99571407,0.0116899125,0.091743335,0.03815343,-0.9555554,-0.29233238,0.0842485,0.2945798,-0.95190597, 
1734571697.3780527,15,0.5597310066223145, ,84.33,45.22,-1355.93,0.9987455000000001,0.035568539999999996,0.03523972,-0.04939446,0.81514494,0.57708756,-0.008194279999999998,-0.5781044400000002,0.8158796,0.265, ,-0.058089353,0.03370565,0.36641032,0.99695265,-0.07681895,0.013572645,-0.06682256,-0.93074137,-0.35952082,0.040250633,0.3575183,-0.93303835, 
1734571709.222895,16,0.5070788860321045, ,75.18,51.93,-1346.57,0.93905742,0.32190330000000006,0.12057580000000001,-0.3435193,0.8661274200000001,0.36303420000000003,0.0124398,-0.38233180000000005,0.923934,0.161, ,-0.057601158,0.014034058,0.3372773,0.9473194,0.14494094,0.28561875,0.22083625,-0.94146836,-0.2546932,0.23198555,0.3043508,-0.9238795, 
1734571719.1986294,17,0.5492327213287354, ,114.60000000000001,65.38,-1326.1000000000001,0.89914524,0.09371554,0.4274433000000001,-0.29317590000000004,0.85420524,0.42931654,-0.32486654000000004,-0.5113533,0.7955396399999999,0.1507, ,-0.050958794,0.037840888,0.35183233,0.9941292,0.04378237,0.098945655,0.03287562,-0.9934662,0.109289154,0.1030841,-0.10539464,-0.9890731, 
1734571728.041829,18,0.528794527053833, ,111.75,16.01,-1308.17,0.91181462,0.10308604000000002,0.39741038,-0.10690244000000002,0.9941884400000001,-0.012612760000000004,-0.39640082000000004,-0.030991640000000004,0.9175378200000001,0.1348, ,-0.050008453,0.015857097,0.3651818,0.85813487,0.47833133,-0.18655762,0.49468854,-0.8675697,0.051049676,-0.13743308,-0.13609542,-0.98111683, 
1734571742.2251554,19,0.5230257511138916, ,82.12,11.27,-1311.5,0.95960102,-0.26727268,0.087901,0.24154868,0.9428010200000001,0.2297258,-0.1442758,-0.199211,0.969276,0.16720000000000002, ,-0.054013327,0.041586146,0.36759034,0.89762115,0.29364276,-0.32870987,0.17896871,-0.924335,-0.33700895,-0.40279827,0.24367759,-0.8822555, 
1734571752.5082974,20,0.6116640567779541, ,83.48,58.15,-1343.53,0.9613003999999999,-0.26377544,0.07949192000000001,0.26221880000000003,0.9645516,0.029611600000000002,-0.0844852,-0.007619920000000002,0.99639536,0.1582, ,0.019368468,0.04114056,0.37690648,0.8159391,0.47869617,-0.32418108,0.35611767,-0.8578755,-0.37044537,-0.45543778,0.18681426,-0.8704463, 
1734571762.6567852,21,0.5531959533691406, ,86.54,99.77,-1360.09,0.99865944,0.04233544,0.029777040000000005,-0.051425040000000005,0.8768107199999999,0.47804312000000004,-0.005867439999999996,-0.47893368000000003,0.8778127199999999,0.2214, ,-0.0012843409,0.052548204,0.3652291,0.9928554,0.02785615,0.11602631,0.05683375,-0.9653852,-0.25456107,0.104918994,0.25933656,-0.96007115, 
1734571776.5030804,22,0.5479159355163574, ,83.02,58.04,-1416.29,0.9989355,0.03372862000000001,0.031464660000000005,-0.046042740000000006,0.77020734,0.6360917800000001,-0.0027768200000000028,-0.63686346,0.7709406000000001,0.2501, ,-0.021475554,-0.0049385675,0.38824353,0.98529905,-0.15115751,0.07960639,-0.122731976,-0.9504443,-0.28564405,0.11883868,0.27167457,-0.9550237, 
1734571782.5391586,23,0.5618197917938232, ,84.22,44.660000000000004,-1355.48,0.9985649400000001,0.04577276,0.027792820000000003,-0.053140120000000006,0.91110684,0.40869436000000003,-0.00661166,-0.40958492,0.91223214,0.19290000000000002, ,-0.04512769,0.023680989,0.36751047,0.99355775,0.10309721,0.04705278,0.11252724,-0.9467314,-0.30172384,0.013439458,0.30507478,-0.95223355, 
1734571789.1110246,24,0.5698568820953369, ,86.95,95.85000000000001,-1340.1100000000001,0.9988075200000001,0.03400152,0.035027520000000006,-0.04837632000000001,0.7855837400000001,0.61678738,-0.006539280000000005,-0.61774658,0.7862922200000001,0.30820000000000003, ,-0.025909796,0.07369841,0.3508046,0.9909976,-0.13119867,0.026657876,-0.11568904,-0.93941134,-0.32268003,0.0673779,0.31669113,-0.9461326, 
1734571797.516024,25,0.5510714054107666, ,83.99,29.09,-1325.09,0.99885408,0.0461928,0.01251008,-0.0477352,0.98030016,0.19164720000000002,-0.0034099200000000003,-0.1920248,0.9813820799999999,0.16190000000000002, ,-0.056597017,0.035672188,0.37349835,0.9404245,0.33840284,-0.032943178,0.3162575,-0.906205,-0.28066644,-0.124831595,0.25352708,-0.95923984, 
1734571810.1897628,26,0.5503077507019043, ,77.03,28.03,-1336.77,0.97776216,-0.20614624,0.03847344,0.17285663999999998,0.89615448,0.40866352,-0.11873104000000001,-0.39292368000000005,0.91186368,0.16640000000000002, ,-0.048183747,0.033758152,0.36704865,0.9674262,0.12419726,-0.2205939,0.029440118,-0.92066723,-0.38923654,-0.2514357,0.3700633,-0.89433396, 
1734571817.1992154,27,0.5654308795928955, ,84.92,72.95,-1362.38,0.99882584,0.039284440000000004,0.028347280000000002,-0.04834052000000001,0.8464979,0.5301798400000001,-0.0031669600000000016,-0.5309276800000001,0.8474031,0.2366, ,-0.027628943,0.040083844,0.36971992,0.98759204,-0.028395426,0.1544526,0.010859142,-0.96881497,-0.24754724,0.1566652,0.24615291,-0.9564856, 
1734571834.748693,28,0.5951347351074219, ,86.82000000000001,105.33,-1364.1000000000001,0.99827628,0.053953980000000006,0.023086660000000002,-0.05770418,0.9740886,0.21866634000000004,-0.010688940000000001,-0.21962174000000004,0.97552332,0.1602, ,0.027867217,0.04225812,0.37473568,0.9543777,0.29383886,0.053121433,0.2978193,-0.92381936,-0.24054405,-0.021606583,0.24539047,-0.9691835, 
