Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730935515.83196,11,0.5020008087158203, ,139.4,-117.55,-1478.83,0.03411931999999995,0.99666594,0.07178078,-0.98904846,0.023450679999999946,0.14453046,0.14240302,-0.07591386,0.986891,1.2122000000000002, ,-0.07448758,0.0839639,0.3390483,0.996499,-0.08193322,0.0166334,-0.072998315,-0.9496716,-0.30462277,0.040754993,0.3023421,-0.95232785, 
1730935523.2253,12,0.4902505874633789, ,133.6,-264.55,-1543.7,0.023908860000000032,0.9964247600000001,0.07860764,-0.99598244,0.01714159999999998,0.08564788000000002,0.08402644000000001,-0.08033852000000001,0.9932183,1.2617, ,-0.21391955,0.005117295,0.3571673,0.9991999,-0.014259167,0.037365194,-0.0024047713,-0.9540118,-0.29975936,0.039921153,0.29942968,-0.95328283, 
1730935530.2401714,13,0.5015506744384766, ,142.35,-232.68,-1472.3500000000001,0.03766999999999998,0.99655908,0.07201244,-0.98065836,0.023076459999999965,0.19366842,0.19137652,-0.07789913999999998,0.9784175,1.2288000000000001, ,-0.19336872,0.08535203,0.33796185,0.9919169,-0.12688729,0.00066221104,-0.121589206,-0.9519668,-0.28102535,0.03628895,0.2786733,-0.9597001, 
1730935538.0133038,14,0.47767210006713867, ,127.44,-117.46000000000001,-1568.02,-0.03308516000000006,0.99639156,0.07675151999999999,-0.93830448,-0.004538600000000059,-0.34547316,-0.34390644000000004,-0.08349168000000001,0.9352774,1.2894, ,-0.029387156,-0.021123882,0.37258527,0.9118366,0.38761917,0.13529742,0.41054204,-0.8633151,-0.29349998,0.0030380848,0.3231693,-0.94633627, 
1730935550.3475993,15,0.472231388092041, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,-0.038277272,0.03627945,0.33740148,0.98855484,-0.14548174,0.03992969,-0.111589886,-0.8832553,-0.4554204,0.10152347,0.4457523,-0.88938063, 
1730935559.2729862,16,0.4539351463317871, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,-0.08608823,0.030223742,0.33670488,0.9896738,0.13025554,0.059827503,0.14332007,-0.8925971,-0.42746907,-0.0022783587,0.43162942,-0.9020482, 
1730935567.076764,17,0.45516490936279297, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,-0.06534501,0.060178388,0.32966048,0.9994568,-0.0038966353,0.032724556,0.010685369,-0.901025,-0.43363556,0.031175364,0.43374968,-0.9004939, 
1730935579.1424863,18,0.47467851638793945, ,172.19,-76.92,-1488.79,-0.0891415200000002,0.8273916400000001,0.55396292,-0.9807851600000002,-0.16887138000000013,0.09432346,0.17179148000000005,-0.53503226,0.8271231,1.1396, ,-0.040807094,0.049549215,0.33163172,0.9860769,-0.008991801,0.16604659,-0.039809328,-0.98226595,0.18321797,0.16145445,-0.18727723,-0.9689477, 
1730935592.201107,19,0.49024009704589844, ,148.45000000000002,-68.17,-1514.6200000000001,0.12282749999999998,0.9593732,0.2530369,-0.9437444,0.03430111999999996,0.32807288,0.3062207,-0.27908488,0.91010462,1.195, ,-0.033727042,0.05336574,0.3567155,0.96656054,-0.25642824,-0.0022996916,-0.25023356,-0.94117415,-0.22709998,0.056070436,0.22008134,-0.9738687, 
1730935598.386986,20,0.4702756404876709, ,131.55,-92.44,-1535.31,0.006460699999999875,0.9967370400000001,0.07859592000000001,-0.9986680800000002,0.010223599999999888,-0.04756524,-0.04820904000000001,-0.07820268000000001,0.99577054,1.2882, ,-0.031814765,0.022025794,0.36051884,0.9874094,0.11344575,0.110239446,0.13691051,-0.96197486,-0.23634705,0.079235,0.24846424,-0.9653949, 
1730935604.9705951,21,0.4924192428588867, ,135.44,-86.12,-1505.38,0.03984125999999988,0.9967810400000002,0.06697654000000001,-0.9770005600000001,0.02488139999999983,0.21092872000000007,0.20863414000000002,-0.07381448000000003,0.9751995,1.2425000000000002, ,-0.045511156,0.06399835,0.34319687,0.98833543,-0.15136984,0.016739495,-0.13879615,-0.9405279,-0.3100691,0.062679075,0.30412892,-0.95056665, 
1730935610.0986958,22,0.4778726100921631, ,135.44,-136.31,-1512.1200000000001,0.012370679999999856,0.9967235800000002,0.07817146000000001,-0.9997679800000002,0.012779899999999844,-0.004741460000000003,-0.00571474000000001,-0.07810634000000001,0.9969282199999999,1.2990000000000002, ,-0.080264464,0.042776696,0.35053667,0.9976008,0.06458256,0.024935601,0.06907567,-0.9525564,-0.29642022,0.0046089897,0.29743147,-0.95473206, 
1730935621.582052,23,0.47667527198791504, ,151.03,-144.97,-1506.21,0.07634911999999994,0.9584785600000001,0.27436816,-0.9967726400000001,0.0789336799999999,0.0016112799999999927,-0.020083359999999995,-0.27363688,0.9616188,1.28, ,-0.08405252,0.037020836,0.35349616,0.9965409,0.06428262,-0.052668136,0.058077373,-0.9920215,-0.11189429,-0.05944078,0.10844841,-0.9923234, 
1730935635.0985718,24,0.48430633544921875, ,134.95,-134.96,-1521.75,0.22834109999999996,0.9630439000000001,0.1414338,-0.9703756200000001,0.21383213999999995,0.11061700000000001,0.07634284,-0.16251588,0.9837438,1.2117, ,-0.07062279,0.035838638,0.35670215,0.97900057,-0.058300573,-0.19534321,-0.10275678,-0.9687232,-0.22586823,-0.17606525,0.24119796,-0.9543713, 
1730935645.7688184,25,0.4755563735961914, ,128.66,-114.35000000000001,-1520.63,-0.20161736000000008,0.96381372,0.17381736000000003,-0.9793503600000001,-0.19926736000000012,-0.031059720000000013,0.004715280000000002,-0.17650764000000002,0.98428664,1.1869, ,-0.06817807,0.018315258,0.32778746,0.96144456,0.10194631,0.25540423,0.15903759,-0.96380657,-0.21397181,0.22434664,0.2463409,-0.9428599, 
1730935655.5593245,26,0.4624195098876953, ,166.13,-111.85000000000001,-1480.1000000000001,0.0721506799999998,0.9050955000000002,0.41864606000000004,-0.9897909000000001,0.013850199999999813,0.14060370000000003,0.12155806,-0.4245675000000001,0.89717852,1.1857, ,-0.06753498,0.0633811,0.34190503,0.9975026,-0.06808887,0.018772073,-0.06967637,-0.9921623,0.10372643,0.011562328,-0.104775354,-0.9944287, 
1730935667.6924896,27,0.49427366256713867, ,145.1,-126.75,-1497.38,0.09090006000000006,0.9802177000000001,0.17465644000000002,-0.9925749400000001,0.07543045999999998,0.09323500000000004,0.07827260000000003,-0.18185444000000003,0.98020076,1.2546000000000002, ,-0.073913954,0.056405444,0.3486916,0.99799746,-0.028388599,-0.056525175,-0.038612165,-0.98123205,-0.18892539,-0.050100986,0.19072962,-0.98036325, 
1730935675.3612654,28,0.5119388103485107, ,143.73,-127.09,-1499.8600000000001,-0.01001490000000027,0.9813063600000002,0.19135952,-0.9997102000000001,-0.007403700000000235,-0.014368800000000001,-0.012655199999999991,-0.19148048,0.98141184,1.2658, ,-0.07193279,0.04646644,0.34507984,0.99564373,0.07877537,0.049879525,0.085949786,-0.982791,-0.16350693,0.036140826,0.16708179,-0.98528045, 
