Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730935592.1375048,19,0.4266171455383301, ,148.45000000000002,-68.17,-1514.6000000000001,0.12281261999999993,0.95947638,0.25341142,-0.9436412200000001,0.03387821999999996,0.32905638000000004,0.30717018,-0.27953878,0.90966684,1.1806, ,-0.022777049,0.045449343,0.34094402,0.9693124,-0.24327572,-0.035360325,-0.24489093,-0.96813476,-0.052379005,-0.021491017,0.059431043,-0.99800104, 
1730935598.3286245,20,0.41191577911376953, ,131.56,-92.44,-1535.29,0.0065141599999999356,0.9967257600000001,0.07845176000000001,-0.9986793600000001,0.010214879999999926,-0.04685952,-0.04750216000000001,-0.07806432,0.9958152800000001,1.2883, ,-0.020877486,0.017303977,0.34811273,0.99025315,0.13541698,-0.032571565,0.11522636,-0.9278953,-0.3545888,-0.07824035,0.3473796,-0.93445486, 
1730935604.9139118,21,0.4357423782348633, ,135.42000000000002,-86.13,-1505.3700000000001,0.039604399999999984,0.9968740800000002,0.06714384000000001,-0.9771931200000001,0.02464479999999991,0.21051936000000002,0.20823024,-0.07393824000000002,0.97527896,1.2581, ,-0.035429735,0.059731938,0.33318564,0.99044204,-0.1377887,-0.006230362,-0.13406874,-0.9511238,-0.27818894,0.032405443,0.2763653,-0.96050614, 
1730935610.0424075,22,0.42172932624816895, ,135.44,-136.31,-1512.13,0.01239419999999991,0.9967514800000002,0.07746584000000001,-0.9997400800000001,0.012810679999999852,-0.0048871600000000015,-0.005851639999999998,-0.07739896000000002,0.99698252,1.2972000000000001, ,-0.069615774,0.037200183,0.3386031,0.99690765,0.07780539,0.011021745,0.07778177,-0.957032,-0.27935585,-0.011187226,0.27934927,-0.9601244, 
1730935621.5280714,23,0.422727108001709, ,151.04,-144.97,-1506.2,0.07634911999999994,0.9584178400000001,0.27477136,-0.9968333600000001,0.0788199799999999,0.002047720000000003,-0.019680160000000002,-0.27407332000000006,0.9615051,1.2844, ,-0.07324463,0.031160682,0.3422004,0.9949,0.079904616,-0.061556693,0.07193613,-0.9898853,-0.122279905,-0.070704795,0.11722813,-0.99058485, 
1730935635.047189,24,0.43299412727355957, ,134.94,-134.96,-1521.76,0.22834944000000001,0.96306144,0.14127808,-0.9703580800000001,0.21383213999999995,0.11074116,0.07649856,-0.16239172000000002,0.98375214,1.2206000000000001, ,-0.05986204,0.030266732,0.34564766,0.9766783,-0.043397915,-0.21027629,-0.09111948,-0.97057,-0.22291486,-0.19441383,0.23687637,-0.9518891, 
1730935645.7171354,25,0.42402052879333496, ,128.64000000000001,-114.35000000000001,-1520.64,-0.20153690000000013,0.96386178,0.17328546,-0.9793023000000001,-0.19924426000000006,-0.030722219999999995,0.004938300000000007,-0.1759185,0.9843902,1.1845, ,-0.05798459,0.013401502,0.31868738,0.96739006,0.1155107,0.22541906,0.16582249,-0.96155256,-0.21890527,0.19146638,0.24914634,-0.9493507, 
1730935655.503188,26,0.4063272476196289, ,166.13,-111.85000000000001,-1480.1000000000001,0.07210845999999982,0.9049207800000002,0.41876574000000005,-0.9896964600000001,0.013850199999999813,0.14042898000000006,0.12143838000000001,-0.4246619400000001,0.8971363,1.1880000000000002, ,-0.057241835,0.057858143,0.33217776,0.99758184,-0.058393463,-0.03769125,-0.056785546,-0.99748534,0.042407475,-0.04007279,-0.040164612,-0.9983892, 
1730935667.617935,27,0.4197218418121338, ,145.1,-126.76,-1497.3600000000001,0.09091320000000003,0.9802364800000001,0.17450996000000002,-0.9925561600000001,0.07543045999999998,0.09336968000000004,0.07841908000000002,-0.18171976000000004,0.9802139,1.2566000000000002, ,-0.06386628,0.051175125,0.33729964,0.9978777,-0.022249889,-0.06119598,-0.03180399,-0.9866234,-0.15988362,-0.056819994,0.16149057,-0.9852372, 
1730935675.2735667,28,0.4261965751647949, ,143.31,-126.59,-1500.1200000000001,-0.015047140000000292,0.9820895400000003,0.18715540000000003,-0.9997113000000002,-0.012865940000000298,-0.012873960000000004,-0.010213960000000008,-0.18731940000000002,0.9822437599999999,1.2581, ,-0.061460618,0.041291952,0.334181,0.9959082,0.090077646,0.007269422,0.090042785,-0.9822368,-0.1646305,-0.0076892353,0.16461143,-0.98632854, 
