Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730939483.8981183,11,0.42938899993896484, ,145.06,-225.8,-1388.55,0.99953174,-0.007803240000000001,0.029584020000000003,-0.00857388,0.8567804,0.51555204,-0.029369940000000004,-0.51556428,0.8563122999999999,0.22710000000000002, ,-0.0458849,0.07613464,0.3496125,0.90128285,-0.41605356,0.12078376,-0.35655686,-0.87072164,-0.3386902,0.24608229,0.26218936,-0.9331132, 
1730939495.8475275,12,0.4162428379058838, ,140.41,-311.69,-1400.81,0.99885948,0.042855800000000006,0.02104676,-0.029205400000000003,0.8971635,-0.44071630000000006,-0.03777076,0.4395989,0.89739198,0.39880000000000004, ,-0.055277616,0.010416054,0.3746638,0.82328665,0.52711946,0.21058047,0.5676209,-0.76608115,-0.30153978,0.0023742334,0.36778355,-0.9299084, 
1730939504.9610798,13,0.43925929069519043, ,132.08,-241.87,-1428.39,0.9997495999999999,-0.019995040000000002,-0.010043519999999998,0.02076416,0.99629744,0.08342256,0.00833808,-0.08361024,0.9964632,0.1237, ,-0.025479656,0.009093304,0.3733393,0.99281853,0.033619583,0.114808895,0.07285454,-0.9311233,-0.35735354,0.09488717,0.36315155,-0.92688584, 
1730939523.3262541,14,0.4470248222351074, ,160.57,-278.90000000000003,-1351.42,0.99587046,0.0068989,0.09051568000000002,-0.00068818,0.9976535,-0.06845624,-0.09077560000000001,0.06811120000000001,0.9935383999999999,0.125, ,-0.06120496,0.06886394,0.3639216,0.97863233,0.18887232,0.08127756,0.20386611,-0.942763,-0.26388738,0.026784455,0.27481845,-0.961123, 
1730939539.0344453,15,0.4193589687347412, ,152.22,-237.29,-1407.29,0.99589196,-0.055194240000000006,0.07177364000000001,0.01927284,0.90378588,0.42751392,-0.08846704000000001,-0.42437388,0.90113708,0.15990000000000001, ,-0.048419185,0.049417008,0.37073302,0.94507134,-0.31935826,0.06964537,-0.2921316,-0.9208328,-0.25831383,0.1466264,0.22377938,-0.96354735, 
1730939550.8151598,16,0.43256258964538574, ,153.59,-364.42,-1419.79,0.99151712,0.09224432,0.09155496000000002,-0.012934879999999996,0.77102432,-0.63662184,-0.12932136000000002,0.63003624,0.76567744,0.5443, ,-0.08291108,-0.015494729,0.38829514,0.6842869,0.72624296,0.065746486,0.7152937,-0.65095943,-0.25417855,-0.1417971,0.2209591,-0.96492004, 
1730939567.118751,17,0.4326326847076416, ,116.05,-249.12,-1390.66,0.98665334,0.14358284,-0.07679708000000002,-0.12940348000000002,0.97769654,0.16541444000000002,0.09883604000000001,-0.15326828,0.98322864,0.133, ,-0.052238576,0.04249101,0.33032307,0.9713349,-0.053963415,0.2315092,0.047008816,-0.91105556,-0.40959483,0.23302087,0.40873674,-0.8824033, 
1730939583.7987509,18,0.4425966739654541, ,149.4,-342.68,-1377.91,0.95260204,-0.2926656,0.08291196,0.30029796000000003,0.94825324,-0.10302000000000001,-0.048463200000000005,0.12303996000000002,0.9912156400000001,0.20170000000000002, ,-0.09364338,0.040237192,0.3746604,0.9431305,0.21412818,-0.2542715,0.12773384,-0.9396185,-0.31749183,-0.30690217,0.26695716,-0.91353434, 
1730939596.574381,19,0.4627819061279297, ,116.04,-172.72,-1431.74,0.9831038999999999,0.18000986,-0.03317312,-0.12237622,0.7811822999999999,0.61216264,0.13611784000000002,-0.5977587200000001,0.7900143599999999,0.2864, ,0.0009932667,0.049458794,0.3256009,0.8137385,-0.5185848,0.26248696,-0.36700726,-0.8086282,-0.4598109,0.45070532,0.27783123,-0.84833634, 
1730939604.1204712,20,0.4718444347381592, ,155.43,-263.97,-1387.76,0.9961357399999999,-0.01027896,0.08721564,0.004497360000000001,0.99779462,0.06621852,-0.08770404,-0.06557028000000001,0.9939851199999999,0.125, ,-0.05265958,0.041813347,0.37260807,0.99533165,0.055356007,0.079061024,0.073132955,-0.96712744,-0.243549,0.06298018,0.248194,-0.96666086, 
1730939615.9330492,21,0.45969247817993164, ,158.59,-324.57,-1374.6200000000001,0.9943884,0.0412758,0.0974006,-0.00922276,0.9510626999999999,-0.3088441800000001,-0.10538268,0.30621250000000005,0.94610646,0.2296, ,-0.0823389,0.033308487,0.3722672,0.9020688,0.42202538,0.09036859,0.43068597,-0.8666583,-0.2518195,-0.027955528,0.26607898,-0.9635458, 
1730939623.9827788,22,0.46771717071533203, ,168.56,-233.88,-1283.21,0.9960764000000001,-0.033504240000000005,0.08190548,0.01167624,0.9672275800000001,0.25362984,-0.08771948000000002,-0.25167816,0.9638238200000001,0.16390000000000002, ,-0.05090465,0.15830204,0.3464063,0.98960894,-0.13151959,0.058109492,-0.11311248,-0.96159685,-0.25007424,0.08876756,0.2409028,-0.9664813, 
