Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734571978.9119093,13,0.024026870727539062, ,82.51,32.97,-1391.91,0.99905868,0.036432820000000005,0.023542100000000003,-0.04318918000000001,0.88596668,0.46171070000000003,-0.004034300000000001,-0.4622929,0.88670636,0.19190000000000002, ,-0.028693343,-0.014059632,0.36765975,0.9976107,0.06903919,-0.0025611233,0.063709974,-0.93367696,-0.3524038,-0.026720934,0.35139862,-0.93584454, 
1734571984.690391,14,0.0236053466796875, ,83.16,48.92,-1404.8500000000001,0.9988279800000001,0.03504912,0.033372700000000005,-0.04815488000000001,0.78856128,0.612996,-0.004825500000000002,-0.6138848,0.78932526,0.2973, ,-0.02145195,-0.0075025707,0.3665445,0.99456,-0.09959273,-0.030524304,-0.10393455,-0.92929065,-0.35442424,0.0069321278,0.3556687,-0.9345864, 
1734571990.0069616,15,0.026013612747192383, ,83.15,17.17,-1352.58,0.9985695,0.0452463,0.028483099999999997,-0.052743700000000004,0.92089542,0.38619354,-0.008753099999999998,-0.38714354,0.92196492,0.16840000000000002, ,-0.056843497,0.005776644,0.36002254,0.9882296,0.1522008,0.015400516,0.14788742,-0.92473733,-0.35069948,-0.03913531,0.34884915,-0.93636143, 
1734571995.7966518,16,0.027179479598999023, ,85.39,73.09,-1359.48,0.9988721399999999,0.032718540000000004,0.034405080000000005,-0.047112180000000003,0.7729057399999999,0.6327319600000001,-0.005886839999999999,-0.6336393200000001,0.7735756399999999,0.3047, ,-0.025933838,0.042481914,0.3487762,0.9908393,-0.13489309,0.0064308196,-0.12748428,-0.9500067,-0.28501758,0.044556223,0.2815868,-0.95850074, 
1734572001.6736507,17,0.028330564498901367, ,84.54,38.64,-1333.52,0.99858326,0.04457276,0.02905956,-0.05265676000000001,0.90630998,0.41929788,-0.007645559999999999,-0.42023412000000004,0.90737328,0.1829, ,-0.051271822,0.033528514,0.34984866,0.9939027,0.10813129,0.021565413,0.10977545,-0.9520855,-0.2854514,-0.010334113,0.2860783,-0.9581505, 
1734572010.2813118,18,0.025437593460083008, ,86.76,89.94,-1336.75,0.99877644,0.03578862,0.034126380000000005,-0.04901382000000001,0.8080434200000001,0.5870553800000001,-0.006563580000000005,-0.58800982,0.80880902,0.2862, ,-0.019909374,0.06687659,0.34136748,0.99671555,-0.080384426,0.009819806,-0.07430172,-0.9559739,-0.28388923,0.03220775,0.2822272,-0.9588068, 
1734572020.1703007,19,0.027644872665405273, ,75.28,110.48,-1347.28,0.9199887600000001,0.36701894,0.1374431,-0.38645510000000005,0.79127966,0.47377006000000005,0.06516105999999999,-0.4889813,0.86983166,0.18380000000000002, ,-0.008977598,0.043230593,0.3060439,0.9361677,0.044157512,0.34876952,0.09804383,-0.98551226,-0.13839424,0.33760548,0.16375491,-0.9269341, 
1734572027.1033287,20,0.025208234786987305, ,72.37,71.88,-1351.47,0.9157719599999999,0.38684506,0.10807942000000001,-0.39832978,0.9092615,0.12059446000000001,-0.05161054000000001,-0.15349442000000002,0.9867982999999999,0.1395, ,-0.0064371116,0.0006268875,0.3282244,0.8787111,0.4065061,0.25023896,0.45649776,-0.8688613,-0.19154583,0.1395584,0.28254697,-0.94904727, 
1734572038.1299999,21,0.02019333839416504, ,111.3,54.96,-1351.67,0.91926566,0.06667682,0.38791238000000006,-0.17041562000000002,0.95581308,0.23950802000000004,-0.35479618,-0.28628618000000006,0.8900115799999999,0.1208, ,-0.0097296145,-0.00066318345,0.35752565,0.9407483,0.263365,-0.21361543,0.27055758,-0.96269274,0.0046204003,-0.20442916,-0.062141906,-0.9769069, 
1734572072.6412582,22,0.0288851261138916, ,116.4,140.02,-1342.8700000000001,0.9139046,0.03302071999999999,0.40456444,-0.25785788,0.8169846,0.51576376,-0.31348376,-0.5756844400000001,0.75516284,0.2124, ,0.025432289,0.062354773,0.3280009,0.98834985,-0.041663166,0.14638579,-0.05337315,-0.99560165,0.076998085,0.14253394,-0.08391411,-0.9862264, 
1734572081.322953,23,0.018233537673950195, ,111.64,34.2,-1311.89,0.92641878,0.02641794,0.37554250000000006,-0.05790506000000001,0.99566412,0.07279350000000001,-0.37199070000000006,-0.08918510000000002,0.9239319,0.1287, ,-0.0258581,0.021295581,0.35727364,0.8848368,0.4074498,-0.22593918,0.42396975,-0.90524685,0.027889598,-0.19316712,-0.120469116,-0.97374207, 
1734572088.3707817,24,0.026430368423461914, ,83.74,44.29,-1370.04,0.9987651,0.040873940000000004,0.02823668,-0.04927198,0.8876259,0.45789356,-0.006345160000000001,-0.45871948,0.88854396,0.1842, ,-0.030611612,0.009296678,0.36058015,0.9969813,0.07683808,-0.011139694,0.06803542,-0.93372154,-0.3514758,-0.0374081,0.34965694,-0.9361307, 
1734572093.13681,25,0.02792954444885254, ,85.29,66.83,-1354.19,0.9989406,0.026900260000000006,0.03733522,-0.04556422,0.691739,0.7206814600000001,-0.006437740000000001,-0.7216191800000001,0.69223196,0.33440000000000003, ,-0.04100201,0.05073165,0.34476715,0.96726817,-0.25210088,0.028937593,-0.23264195,-0.9265418,-0.29563153,0.10134087,0.27922288,-0.95486367, 
1734572097.9140863,26,0.028306245803833008, ,86.48,64.97,-1313.58,0.99863996,0.03870284000000001,0.034927200000000005,-0.05074960000000001,0.8750303599999999,0.48136116,-0.011928840000000003,-0.48247920000000005,0.87580476,0.2029, ,-0.04386077,0.06534993,0.33742756,0.9989765,0.037599042,0.025142929,0.04365161,-0.94703203,-0.3181585,0.011848704,0.31893042,-0.9477041, 
1734572102.4366906,27,0.02602243423461914, ,84.11,46.67,-1360.91,0.99851022,0.04810974000000001,0.025735,-0.054122260000000005,0.9330535799999999,0.35561100000000007,-0.0069006,-0.3564742,0.9342678,0.1583, ,-0.02566471,0.013824545,0.35749426,0.9841711,0.17610714,-0.019838437,0.16212706,-0.93989664,-0.3005147,-0.07156887,0.29254153,-0.95357084, 
1734572107.2228584,28,0.029586076736450195, ,85.3,77.21000000000001,-1369.18,0.9990343,0.023791500000000007,0.036932700000000006,-0.043592580000000006,0.64128086,0.7659681000000002,-0.005454059999999997,-0.76683858,0.6416989999999999,0.33380000000000004, ,-0.028506685,0.048310768,0.3447794,0.9490998,-0.31462178,0.014924282,-0.29523218,-0.90512055,-0.30593267,0.10976135,0.2859545,-0.9519362, 
