Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,18,0.002060413360595703, ,-0.0028337883,0.013131387,0.2760995,-0.7962407,0.27752683,0.5375683,0.5393755,0.72809356,0.4230294,-0.273998,0.6267843,-0.7294289, ,-0.032242015,-0.0025234371,0.2528697,0.7653507,0.44825536,0.46185017,-0.6422882,0.48591664,0.5927485,0.04128199,-0.7503015,0.6598058, 
0,19,0.00021505355834960938, ,0.007912068,0.004287218,0.27417612,-0.8750756,0.3500027,0.33427656,0.48398316,0.6352903,0.6018027,-0.0017300607,0.6884071,-0.7253224, ,-0.025475822,-0.008173317,0.25117958,0.8171151,0.23124743,0.52806014,-0.5313509,0.65739286,0.5343227,-0.22358224,-0.7171884,0.66003925, 
0,20,0.00019621849060058594, ,-0.0028709716,0.028212452,0.26348585,-0.9028771,0.27314243,0.33197317,0.40867573,0.7849683,0.46562743,-0.1334058,0.5560737,-0.82035655, ,-0.032374047,0.006871611,0.24269745,0.8480073,0.26053476,0.46152493,-0.52634513,0.51588684,0.67588574,-0.062002912,-0.8160775,0.574607, 
0,21,0.0002620220184326172, ,0.020506326,0.058087416,0.28577498,-0.90682554,0.2672902,0.32591927,0.4033927,0.7745696,0.4871512,-0.12223641,0.5732346,-0.8102224, ,-0.010124542,0.035304666,0.26490748,0.84640425,0.25896955,0.46533298,-0.5292521,0.5060187,0.6810559,-0.059094414,-0.8227271,0.56535655, 
0,22,0.0019457340240478516, ,0.02907588,0.049476024,0.28569365,-0.89379424,0.31744525,0.31679708,0.44313884,0.73378956,0.51495713,-0.06899172,0.6006508,-0.7965292, ,-0.004465556,0.030329749,0.2651635,0.8345114,0.22159639,0.5044659,-0.5354632,0.5419875,0.6477102,-0.12988393,-0.8106445,0.57095146, 
0,23,0.00030159950256347656, ,0.015584141,0.02762672,0.26109713,-0.42273563,0.4329069,0.7961697,0.55858576,0.8162717,-0.14724948,-0.71363616,0.38248146,-0.58688277, ,-0.017650273,0.013529301,0.24362287,0.397272,0.73916423,0.54388547,-0.72193265,-0.11416614,0.68248034,0.56655836,-0.6637789,0.4882717, 
0,24,0.0003285408020019531, ,0.015031399,0.023195852,0.26478344,-0.3033884,0.46725094,0.8304409,0.5480075,0.7985256,-0.24908784,-0.7795148,0.37951744,-0.4983204, ,-0.017484112,0.010595769,0.24717891,0.28040838,0.786939,0.54963464,-0.7238773,-0.20267847,0.659487,0.63037515,-0.58279365,0.5128145, 
0,25,0.0001811981201171875, ,0.020429455,0.009276455,0.268677,-0.2962102,0.496248,0.81608665,0.6414544,0.7364234,-0.21498118,-0.70766926,0.45980275,-0.5364566, ,-0.013712954,0.0017277002,0.25230515,0.2772829,0.7641876,0.5823501,-0.7920688,-0.16125621,0.5887473,0.54382104,-0.6245109,0.56057554, 
0,26,0.001348257064819336, ,0.020773813,-0.0058658817,0.2807556,-0.25187883,0.5186218,0.8170609,0.71974266,0.66478264,-0.20008649,-0.6469371,0.537676,-0.5407189, ,-0.012685621,-0.008823961,0.26007313,0.24006054,0.76930237,0.59206843,-0.8553918,-0.12074122,0.50371253,0.4589943,-0.627372,0.6290697, 
0,27,0.00030803680419921875, ,0.014674119,-0.014138116,0.29525575,-0.20484912,0.50081086,0.8409669,0.75918126,0.6236053,-0.18644097,-0.6178031,0.60025406,-0.5079512, ,-0.016451828,-0.015524536,0.2677378,0.19198127,0.8040876,0.5626603,-0.8874082,-0.10260704,0.44942012,0.419106,-0.58558947,0.6938553, 
0,28,0.0009109973907470703, ,0.0061818874,-0.014437814,0.29306775,-0.1638348,0.43991098,0.8829703,0.76238036,0.62448984,-0.1696722,-0.6260466,0.64536095,-0.43769264, ,-0.021937365,-0.01713726,0.27284774,0.15890902,0.8399532,0.51887053,-0.8942365,-0.10028756,0.43621498,0.41843647,-0.5333115,0.7351802, 
0,29,0.00017189979553222656, ,-0.0022406317,-0.012829445,0.3009024,-0.13566794,0.40152034,0.9057459,0.76022106,0.62843615,-0.16471758,-0.6353409,0.66622025,-0.39050287, ,-0.027775427,-0.016546145,0.27649403,0.13341063,0.8717002,0.47152993,-0.8918716,-0.1018726,0.44066662,0.4321652,-0.47933376,0.7638537, 
0,30,0.003977537155151367, ,0.0009786787,-0.013300032,0.30153936,-0.41179222,0.3359246,0.84710205,0.77656573,0.61577004,0.13331501,-0.47683626,0.7127285,-0.51443684, ,-0.026453758,-0.017693967,0.27693072,0.41624227,0.780428,0.46655604,-0.87957907,0.2155875,0.42410225,0.23039761,-0.5869022,0.7761848, 
0,31,0.00024080276489257812, ,0.0029453475,-0.013207869,0.30439097,-0.7669613,0.2781722,0.57826513,0.6260772,0.521981,0.5792781,-0.14070436,0.8063225,-0.5744965, ,-0.02600608,-0.019525528,0.27755415,0.7526707,0.47296232,0.45803225,-0.6482084,0.65423083,0.3896253,-0.11538075,-0.5901599,0.79899853, 
