Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726095425.4005172],11,0.0008106231689453125, ,0.8032,0.1589,0.051000000000000004,0.5717,93.78,-42.03,-1374.99,0.2485, ,-0.021935916,0.020150676,0.077088535,0.95314753,0.2703296,0.13576293,0.3007967,-0.89459145,-0.33049577,0.032109544,0.35584834,-0.9339919, 
[1726095430.8942115],12,0.0014107227325439453, ,0.8256,0.1557,0.0458,0.5403,77.60000000000001,-44.59,-1373.46,0.24050000000000002, ,-0.023845691,0.018871766,0.08476487,0.9476787,0.24400397,0.20583294,0.30808616,-0.8679402,-0.38956743,0.08359467,0.432599,-0.8977026, 
[1726095438.6979957],13,0.00021266937255859375, ,0.8071,-0.061500000000000006,0.2021,0.5512,94.75,-14.63,-1343.96,0.2586, ,-0.006715553,0.031709515,0.07308945,0.6717113,0.650699,0.35411114,0.7273552,-0.6699826,-0.14858538,0.14056385,0.35737115,-0.9233243, 
[1726095445.9700239],14,0.0005137920379638672, ,0.8250000000000001,-0.08170000000000001,0.020900000000000002,0.5587,92.44,-34.94,-1301.88,0.22820000000000001, ,0.02352107,0.02876544,0.06609595,0.7576227,0.31166726,0.57347333,0.44589108,-0.8887836,-0.106042266,0.47664383,0.33604652,-0.8123322, 
[1726095451.2273135],15,0.0014462471008300781, ,0.7782,-0.0005,-0.1426,0.6115,86.65,-45.480000000000004,-1301.24,0.2632, ,0.023829859,0.029206514,0.066298366,0.81556576,0.030241108,0.5778739,0.0957216,-0.9919263,-0.08318481,0.57069266,0.12315759,-0.8118757, 
[1726095457.2413135],16,0.0002532005310058594, ,0.7394000000000001,0.0396,-0.23290000000000002,0.6303000000000001,95.45,-58.120000000000005,-1293.95,0.3481, ,0.0349653,0.0293664,0.05383247,0.79387975,-0.1088095,0.59826046,-0.06862797,-0.99360645,-0.089645684,0.60418975,0.030110627,-0.7962713, 
[1726095463.5986319],17,0.0001780986785888672, ,0.7791,-0.0504,0.020200000000000003,0.6244000000000001,77.24,-8.97,-1321.27,0.23600000000000002, ,-0.0021880344,0.041656643,0.08428794,0.7964793,0.3478008,0.4946268,0.3975098,-0.9175837,0.005110979,0.45563915,0.1925481,-0.8690905, 
[1726095469.3460903],18,0.002060413360595703, ,0.8524,-0.009000000000000001,0.08460000000000001,0.5158,88.74,-47.03,-1333.1200000000001,0.2477, ,0.001474265,0.015246645,0.074313074,0.80867153,0.33057326,0.48659194,0.5037793,-0.81626666,-0.2826927,0.30373806,0.47374046,-0.8266275, 
[1726095474.4791877],19,0.00021505355834960938, ,0.8347,0.001,-0.0531,0.548,77.33,-50.38,-1318.64,0.2356, ,0.013207804,0.019451909,0.075567156,0.85172063,0.15076634,0.501838,0.29719818,-0.92776173,-0.2256796,0.43156123,0.3413614,-0.8350014, 
[1726095480.267196],20,0.00019621849060058594, ,0.8722000000000001,0.0551,0.0058000000000000005,0.4858,78.58,-68.35000000000001,-1340.0,0.2416, ,0.0071879784,0.0064112395,0.07336241,0.8852336,0.20360097,0.4182199,0.3844158,-0.8264514,-0.41134232,0.26188868,0.5249045,-0.8098701, 
[1726095487.2745428],21,0.0002620220184326172, ,0.8749,0.054,0.006,0.4811,108.88,-96.83,-1332.01,0.2424, ,0.026623042,-0.011646111,0.042240232,0.88467276,0.19524968,0.42335778,0.3854278,-0.8171966,-0.4285267,0.26229677,0.5422798,-0.7982061, 
[1726095491.9926221],22,0.0019457340240478516, ,0.8713000000000001,0.033100000000000004,-0.0205,0.48910000000000003,105.39,-94.04,-1320.6200000000001,0.2441, ,0.02813502,-0.011230595,0.050539255,0.8484017,0.10364538,0.5191069,0.3338874,-0.86574507,-0.372833,0.41077188,0.48963565,-0.7691057, 
[1726095498.749919],23,0.00030159950256347656, ,0.8665,-0.116,0.3602,0.3252,96.88,-64.91,-1335.73,0.42210000000000003, ,0.015623476,-0.0058433935,0.0759075,0.49200392,0.69124365,0.52925825,0.8571358,-0.27813262,-0.43354398,-0.1524806,0.6669516,-0.72933215, 
[1726095504.0275307],24,0.0003285408020019531, ,0.8444,-0.1516,0.4101,0.3094,101.06,-58.2,-1336.7,0.44470000000000004, ,0.016610522,-0.0016151518,0.07207447,0.3825164,0.75264657,0.5359148,0.90161794,-0.17731518,-0.39451808,-0.20190674,0.6340999,-0.74642557, 
[1726095509.2539043],25,0.0001811981201171875, ,0.8454,-0.191,0.37510000000000004,0.3285,100.4,-46.22,-1323.8600000000001,0.4445, ,0.024113648,0.010093369,0.06998655,0.36146155,0.75434244,0.54800814,0.92318773,-0.20719445,-0.32372025,-0.13065189,0.62292695,-0.77129257, 
[1726095513.493729],26,0.001348257064819336, ,0.8314,-0.23370000000000002,0.35400000000000004,0.3587,102.32000000000001,-29.150000000000002,-1315.81,0.4037, ,0.023853775,0.02096945,0.070103824,0.33915254,0.72543895,0.59892744,0.94067866,-0.268264,-0.2077454,0.009964138,0.6338556,-0.7733873, 
[1726095517.8461092],27,0.00030803680419921875, ,0.8086,-0.2577,0.35810000000000003,0.3891,107.19,-14.97,-1317.55,0.38320000000000004, ,0.02336222,0.032613568,0.06402126,0.2805746,0.79034424,0.54464114,0.95952064,-0.24541076,-0.1381793,0.024451405,0.56136405,-0.82720774, 
[1726095522.2406738],28,0.0009109973907470703, ,0.7891,-0.2619,0.37410000000000004,0.4106,112.3,-7.37,-1324.47,0.3649, ,0.016276157,0.035213634,0.062515706,0.25829628,0.8013911,0.5394957,0.9641082,-0.2493659,-0.09117034,0.06146887,0.54368114,-0.837038, 
[1726095527.3357217],29,0.00017189979553222656, ,0.7722,-0.25670000000000004,0.3931,0.42800000000000005,116.93,-2.92,-1333.14,0.3645, ,0.012116462,0.04010448,0.058036745,0.2194343,0.8579107,0.4645836,0.9752938,-0.18044326,-0.12744474,-0.025505304,0.48107132,-0.87631047, 
[1726095532.4625902],30,0.003977537155151367, ,0.7988000000000001,-0.18530000000000002,0.261,0.5092,111.58,-7.3,-1322.27,0.3138, ,0.013716595,0.036046103,0.05941415,0.50066334,0.7306595,0.46419048,0.8298806,-0.5576735,-0.017280221,0.2462408,0.3938742,-0.88556683, 
[1726095536.8226027],31,0.00024080276489257812, ,0.7863,-0.059000000000000004,0.042,0.6134000000000001,103.57000000000001,-18.54,-1313.02,0.2467, ,0.013065595,0.039212942,0.05817288,0.7909171,0.39542928,0.4669968,0.43969837,-0.8980082,0.015704125,0.42557678,0.19291708,-0.88411963, 
