Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,13,0.0006535053253173828, ,-0.021214062,-0.0015210211,0.2415009,-0.2333187,-0.51977026,-0.821828,-0.9210502,0.3891403,0.015373849,0.31181553,0.76053184,-0.5695282, ,0.0019406447,-0.18099348,-0.14580923,0.3837258,-0.76888025,-0.5114468,0.7982958,-0.0022083204,0.6022614,-0.46419638,-0.639389,0.6129465, 
0,14,0.000545501708984375, ,-0.0241833,-0.008589957,0.24692522,-0.19747648,-0.5402967,-0.8179747,-0.95207596,0.30451107,0.028712738,0.23356895,0.7844441,-0.5745372, ,-9.901007e-06,-0.18580727,-0.14325863,0.35336545,-0.7640188,-0.53982234,0.84684104,0.01606362,0.5316035,-0.3974836,-0.644994,0.6526788, 
0,15,0.0001971721649169922, ,-0.028521212,-0.018471481,0.25040954,-0.14444809,-0.56869495,-0.8097659,-0.98053455,0.19225134,0.039892986,0.13299163,0.7997659,-0.5853954, ,-0.002931932,-0.1925756,-0.14112441,0.30924302,-0.7502059,-0.58443135,0.90105504,0.03463591,0.4323193,-0.30408615,-0.6602966,0.68668777, 
0,16,0.00025916099548339844, ,-0.03153682,-0.027977597,0.2523326,-0.08230792,-0.57797754,-0.81189126,-0.9952776,0.08973347,0.03701888,0.051457733,0.8111041,-0.58263385, ,-0.0050049773,-0.19916628,-0.13951743,0.25773993,-0.74400276,-0.6164658,0.94094735,0.04831981,0.33508694,-0.21951811,-0.6664272,0.7125213, 
0,17,0.00032448768615722656, ,-0.0111315185,0.008599699,0.23939347,-0.2600045,-0.4221156,-0.8684562,-0.86317545,0.5047342,0.0130960215,0.4328115,0.75303507,-0.49559298, ,0.0089575155,-0.17400292,-0.14749917,0.3820672,-0.8299713,-0.40641388,0.71117544,-0.016767817,0.7028146,-0.5901307,-0.557554,0.58384883, 
0,18,0.0004265308380126953, ,-0.03340978,0.039788973,0.24373022,-0.33076558,-0.50430477,-0.7976659,-0.8220946,0.5690383,-0.018865189,0.46341625,0.6495169,-0.6028045, ,-0.010972452,-0.14425938,-0.14020525,0.47212696,-0.7522785,-0.4595359,0.6404669,-0.06546852,0.76519,-0.6057212,-0.65558445,0.4509001, 
0,19,0.0003294944763183594, ,-0.031585496,0.040624462,0.2500194,-0.63715154,-0.6255904,-0.45019397,-0.7689049,0.5561977,0.31532413,0.053133097,0.5470656,-0.8354018, ,-0.011876711,-0.14473887,-0.14031138,0.8012634,-0.38621286,-0.4569647,0.57767,0.30048987,0.75894874,-0.15580249,-0.8720926,0.46387506, 
0,20,0.0008313655853271484, ,-0.034367282,0.026784012,0.23725241,-0.36629573,-0.58668375,-0.7222393,-0.8508775,0.5253422,0.004794885,0.37660974,0.61629355,-0.6916266, ,-0.0105127925,-0.15598777,-0.1468323,0.52231985,-0.6800713,-0.5144755,0.6785094,-0.034004305,0.7338043,-0.51653355,-0.7323571,0.44367364, 
0,21,0.0002849102020263672, ,-0.041034985,0.018619685,0.24347332,-0.21606416,-0.57399005,-0.78984284,-0.8951043,0.43957397,-0.0745859,0.39000592,0.69087636,-0.60875714, ,-0.015333717,-0.16164121,-0.14120011,0.38356274,-0.7329786,-0.56180257,0.740573,-0.11932409,0.6612968,-0.5517529,-0.66970456,0.49705586, 
0,22,0.0001590251922607422, ,-0.06186711,0.037759345,0.2767466,-0.39256057,-0.6395776,-0.6609362,-0.9134497,0.35493493,0.19907503,0.10726539,0.68188095,-0.72355545, ,-0.037272025,-0.14337057,-0.11312287,0.5671726,-0.6102765,-0.5530623,0.77387977,0.16511184,0.6114311,-0.28182492,-0.7747908,0.5659275, 
0,23,0.003259897232055664, ,-0.057715062,0.043515153,0.27220663,-0.4078572,-0.6091265,-0.68015987,-0.89925194,0.39698362,0.18371145,0.15810882,0.68656313,-0.70967084, ,-0.034344986,-0.13847193,-0.11537529,0.58215654,-0.6169066,-0.52964157,0.7470503,0.14869866,0.6479232,-0.32095107,-0.7728616,0.54742616, 
0,24,0.0003266334533691406, ,-0.038364694,0.055371344,0.28111577,-0.4381743,-0.4835084,-0.75777495,-0.84947354,0.49839795,0.17318846,0.29393542,0.7195965,-0.6291128, ,-0.018318145,-0.13032132,-0.11110776,0.56093323,-0.72106934,-0.40671006,0.6915073,0.13799666,0.7090659,-0.45516104,-0.6789816,0.5760316, 
0,25,0.00032401084899902344, ,-0.035958946,0.062741496,0.27180183,-0.45754123,-0.47894034,-0.74918103,-0.82510996,0.5427338,0.15695103,0.33143565,0.6899683,-0.6435015, ,-0.01631781,-0.12375645,-0.1179403,0.5785186,-0.7158688,-0.39095783,0.6439507,0.10665248,0.7575967,-0.50064313,-0.6900414,0.5226847, 
0,26,0.0011622905731201172, ,-0.03944895,0.06901355,0.2596603,-0.48881096,-0.5144721,-0.704544,-0.78619057,0.6098136,0.10015908,0.37811142,0.6028647,-0.70255667, ,-0.018723996,-0.1182742,-0.12816374,0.61947995,-0.67060894,-0.4080788,0.5988283,0.067559496,0.79802275,-0.5075916,-0.73872817,0.44343138, 
