Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,11,0.00022482872009277344, ,-0.033496656,0.026496183,0.25804842,-0.4256261,-0.5683617,-0.70413595,-0.8798422,0.44177818,0.17524175,0.21147119,0.694116,-0.68810093, ,-0.01831219,-0.000326097,0.24336453,0.5832202,-0.64997864,-0.48721874,0.71934146,0.13462135,0.68148726,-0.37736216,-0.74793375,0.5460704, 
0,12,0.00020813941955566406, ,-0.017704278,0.011967003,0.22767587,-0.27646872,-0.49262175,-0.8251599,-0.8238774,0.56354094,-0.060395774,0.4947636,0.6631331,-0.56166136, ,-0.0015946655,-0.015872955,0.21952136,0.4097328,-0.7767654,-0.47828302,0.643244,-0.12574257,0.7552654,-0.64680463,-0.6171097,0.44812882, 
0,13,0.0006535053253173828, ,-0.021214062,-0.0015210211,0.2415009,-0.2333187,-0.51977026,-0.821828,-0.9210502,0.3891403,0.015373849,0.31181553,0.76053184,-0.5695282, ,-0.004213609,-0.025423825,0.2293007,0.3713234,-0.7711522,-0.51714927,0.78875357,-0.03188216,0.6138821,-0.4898844,-0.6358521,0.5964105, 
0,14,0.000545501708984375, ,-0.0241833,-0.008589957,0.24692522,-0.19747648,-0.5402967,-0.8179747,-0.95207596,0.30451107,0.028712738,0.23356895,0.7844441,-0.5745372, ,-0.0060903244,-0.030182868,0.23200482,0.34056666,-0.7665556,-0.54443264,0.83890724,-0.013727202,0.5441013,-0.42455742,-0.64203125,0.63839406, 
0,15,0.0001971721649169922, ,-0.028521212,-0.018471481,0.25040954,-0.14444809,-0.56869495,-0.8097659,-0.98053455,0.19225134,0.039892986,0.13299163,0.7997659,-0.5853954, ,-0.008913926,-0.03692092,0.23435633,0.29607272,-0.75304836,-0.5875876,0.8953595,0.004550169,0.44532084,-0.3326745,-0.6579495,0.67559624, 
0,16,0.00025916099548339844, ,-0.03153682,-0.027977597,0.2523326,-0.08230792,-0.57797754,-0.81189126,-0.9952776,0.08973347,0.03701888,0.051457733,0.8111041,-0.58263385, ,-0.010892949,-0.043486267,0.23617193,0.24435689,-0.74705106,-0.6182269,0.9371307,0.01812131,0.34850764,-0.24914995,-0.6645197,0.7045126, 
0,17,0.00032448768615722656, ,-0.0111315185,0.008599699,0.23939347,-0.2600045,-0.4221156,-0.8684562,-0.86317545,0.5047342,0.0130960215,0.4328115,0.75303507,-0.49559298, ,0.0027031265,-0.01839602,0.2273696,0.37035856,-0.8317394,-0.41357493,0.69781524,-0.044742603,0.714879,-0.6130974,-0.5533604,0.56382966, 
0,18,0.0004265308380126953, ,-0.03340978,0.039788973,0.24373022,-0.33076558,-0.50430477,-0.7976659,-0.8220946,0.5690383,-0.018865189,0.46341625,0.6495169,-0.6028045, ,-0.017594324,0.011290416,0.2338358,0.4612943,-0.7537689,-0.46801716,0.62785983,-0.09538241,0.77245986,-0.6268968,-0.6501805,0.4292619, 
0,19,0.0003294944763183594, ,-0.031585496,0.040624462,0.2500194,-0.63715154,-0.6255904,-0.45019397,-0.7689049,0.5561977,0.31532413,0.053133097,0.5470656,-0.8354018, ,-0.018492498,0.0107960105,0.23374808,0.7929075,-0.39342082,-0.46531478,0.58317965,0.26860043,0.766652,-0.1766331,-0.87924623,0.4424103, 
0,20,0.0008313655853271484, ,-0.034367282,0.026784012,0.23725241,-0.36629573,-0.58668375,-0.7222393,-0.8508775,0.5253422,0.004794885,0.37660974,0.61629355,-0.6916266, ,-0.017002983,-0.0006277114,0.22756739,0.5113065,-0.68227315,-0.52256,0.66926676,-0.065325215,0.74014497,-0.53911746,-0.728173,0.4232216, 
0,21,0.0002849102020263672, ,-0.041034985,0.018619685,0.24347332,-0.21606416,-0.57399005,-0.78984284,-0.8951043,0.43957397,-0.0745859,0.39000592,0.69087636,-0.60875714, ,-0.021727163,-0.006169781,0.23338906,0.3716046,-0.7338054,-0.56871766,0.72838783,-0.14938425,0.6686819,-0.5756399,-0.66273224,0.47898304, 
0,22,0.0001590251922607422, ,-0.06186711,0.037759345,0.2767466,-0.39256057,-0.6395776,-0.6609362,-0.9134497,0.35493493,0.19907503,0.10726539,0.68188095,-0.72355545, ,-0.04380263,0.012658015,0.26098663,0.55575556,-0.615297,-0.5590577,0.77234155,0.13330749,0.6210617,-0.30761084,-0.77694196,0.54930574, 
0,23,0.003259897232055664, ,-0.057715062,0.043515153,0.27220663,-0.4078572,-0.6091265,-0.68015987,-0.89925194,0.39698362,0.18371145,0.15810882,0.68656313,-0.70967084, ,-0.040949542,0.017523825,0.25857395,0.5709503,-0.62170047,-0.5361943,0.74453044,0.11687467,0.65727824,-0.3459626,-0.7744863,0.52960455, 
0,24,0.0003266334533691406, ,-0.038364694,0.055371344,0.28111577,-0.4381743,-0.4835084,-0.75777495,-0.84947354,0.49839795,0.17318846,0.29393542,0.7195965,-0.6291128, ,-0.025017027,0.026011944,0.26252505,0.54997087,-0.7253619,-0.41398343,0.684641,0.10766828,0.7208843,-0.4783291,-0.6798954,0.5558269, 
0,25,0.00032401084899902344, ,-0.035958946,0.062741496,0.27180183,-0.45754123,-0.47894034,-0.74918103,-0.82510996,0.5427338,0.15695103,0.33143565,0.6899683,-0.6435015, ,-0.023129776,0.03239104,0.25548744,0.5680197,-0.7197851,-0.39907777,0.6359547,0.076072544,0.7679678,-0.5224129,-0.69001627,0.5009614, 
0,26,0.0011622905731201172, ,-0.03944895,0.06901355,0.2596603,-0.48881096,-0.5144721,-0.704544,-0.78619057,0.6098136,0.10015908,0.37811142,0.6028647,-0.70255667, ,-0.025646787,0.037526384,0.2451117,0.6095527,-0.6741894,-0.41703033,0.5911862,0.036112912,0.8057261,-0.52815175,-0.7376752,0.4205842, 
