Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730941581.7493587,11,0.0008158683776855469, ,188.39000000000001,-8.11,-1323.08,0.84675366,0.4972209000000001,-0.18899000000000002,-0.5239385000000001,0.84096678,-0.13490207999999998,0.09183840000000001,0.21326392,0.97266288,0.1567, ,0.052103966,0.07902613,0.06420412,0.8236816,0.40350258,-0.3984147,0.06733855,-0.7672367,-0.63781905,-0.5630401,0.49853125,-0.6591301, 
1730941589.7108111,12,0.003206014633178711, ,179.16,24.91,-1314.92,0.89384124,0.38710232000000006,-0.22619472000000002,-0.41860752000000007,0.90123942,-0.11181302000000001,0.16056152,0.19464378000000002,0.96763782,0.1706, ,0.04636496,0.047840513,0.06821574,0.7891875,0.48674,-0.3745231,0.07263288,-0.67951155,-0.7300606,-0.6098424,0.5489519,-0.57161534, 
1730941602.7027028,13,0.0004436969757080078, ,202.06,0.0,-1287.77,0.6595154999999999,0.6826177800000001,-0.3146195400000001,-0.6987928200000001,0.711023,0.07785374000000002,0.27684126000000003,0.16853954000000004,0.9460124599999999,0.1951, ,0.013310466,0.0716393,0.056591593,0.7017865,0.5486489,-0.45440096,0.31848425,-0.8121955,-0.48878032,-0.6372311,0.1982999,-0.7447238, 
1730941610.9832015,14,0.0005817413330078125, ,174.04,-6.8,-1394.17,0.67648284,0.7156449000000001,0.17370846,-0.7074635400000001,0.6970405399999999,-0.11655130000000002,-0.2044935,-0.044059540000000015,0.9778741400000001,0.1511, ,0.11838099,0.07633239,0.091776974,0.96423215,0.2276791,-0.13571465,0.15378255,-0.8975679,-0.4131858,-0.21588692,0.37753665,-0.90047705, 
1730941617.9463856,15,0.0003654956817626953, ,176.03,23.88,-1363.1200000000001,0.72062382,0.68959768,-0.07165326000000001,-0.67214952,0.72022752,0.17165416,0.16998286,-0.07553256,0.98254734,0.19440000000000002, ,0.08721315,0.055867814,0.08265923,0.8007897,0.56282806,-0.20484248,0.4118669,-0.7657685,-0.49392706,-0.43485802,0.3111639,-0.84502983, 
1730941625.8820016,16,0.0004150867462158203, ,169.76,28.16,-1397.1200000000001,0.80907104,0.48417792000000004,0.33299256000000005,-0.37999775999999996,0.86333374,-0.33195012,-0.44823432,0.14198916,0.88253534,0.1721, ,0.12650144,0.039080024,0.09282934,0.9816202,-0.03050217,-0.18839124,-0.1471166,-0.7497439,-0.645167,-0.12156619,0.66102463,-0.7404512, 
1730941633.4185903,17,0.0005471706390380859, ,171.96,-15.99,-1399.07,0.47549021999999996,0.8618594,0.17609276000000001,-0.8796046000000001,0.4681788,0.08369120000000002,-0.010297240000000013,-0.1946968,0.98080758,0.1806, ,0.118762404,0.08466537,0.09889891,0.9007579,0.42519248,-0.08857983,0.4081031,-0.89838076,-0.16236892,-0.1486165,0.11010547,-0.98274606, 
1730941641.7839875,18,0.0008711814880371094, ,152.73,-6.78,-1358.95,0.5706072,0.8151440400000001,-0.09852652,-0.75400172,0.47274246000000003,-0.45574236000000007,-0.32503644000000004,0.3343050800000001,0.8846055,0.1754, ,0.098770365,0.048238296,0.107580096,0.7451322,0.012313126,-0.66680324,-0.122883424,-0.98017585,-0.15541837,-0.655498,0.19774637,-0.7288475, 
1730941649.2667232,19,0.00044226646423339844, ,192.21,-11.73,-1302.5,0.59700408,0.7567325600000001,-0.26613876000000003,-0.73584936,0.3845727,-0.5571878800000001,-0.31937396000000007,0.52847748,0.78654462,0.1857, ,0.038795337,0.04357507,0.066197656,0.5893416,-0.07015163,-0.8048324,-0.19622782,-0.97881925,-0.058371723,-0.7836907,0.19233143,-0.5906246, 
1730941661.7998712,20,0.0020623207092285156, ,173.47,-36.19,-1345.3,0.8179719,0.4918803000000001,-0.29826440000000004,-0.5410478600000002,0.48175349999999995,-0.6893044800000001,-0.19538448000000003,0.7252084000000001,0.66020556,0.2874, ,0.08054272,0.0730162,0.06776008,0.6389853,-0.015079167,-0.7690711,-0.48339856,-0.7855902,-0.38623017,-0.59835076,0.6185634,-0.50926983, 
1730941670.5563614,21,0.0005519390106201172, ,196.67000000000002,-6.34,-1357.97,0.85870092,0.37427706,0.35000478,-0.20107493999999998,0.87436508,-0.44160346000000006,-0.47133378000000004,0.30880646,0.8260909999999999,0.1259, ,0.08523755,0.0702599,0.06722595,0.9552901,-0.10027838,-0.27814567,-0.286273,-0.54897946,-0.7852828,-0.07394936,0.8297986,-0.5531417, 
1730941677.4227185,22,0.0005984306335449219, ,177.66,8.48,-1385.84,0.7417667,0.5374787,0.4010789,-0.5054293,0.84112718,-0.19241894,-0.44078210000000007,-0.060003940000000006,0.89559852,0.2019, ,0.10668192,0.06430661,0.09040462,0.99993956,0.0104092285,0.0035234634,0.0098040365,-0.7001382,-0.7139399,-0.004964646,0.7139314,-0.70019805, 
1730941714.6031425,23,0.0004305839538574219, ,179.21,-5.51,-1407.55,0.53641566,0.8080668000000001,0.24334366000000002,-0.7395461600000001,0.58901436,-0.32568600000000003,-0.40652130000000003,-0.005285839999999986,0.91361886,0.1809, ,0.13135612,0.065616734,0.08785479,0.9902298,-0.020816142,-0.13788255,-0.07832703,-0.90109825,-0.42648166,-0.11536804,0.4331149,-0.89392495, 
1730941722.4913816,24,0.0017025470733642578, ,171.52,23.7,-1347.0,0.6919933399999999,0.7159109000000001,-0.09249482000000002,-0.7197501800000001,0.6744918,-0.16418126000000002,-0.055166900000000005,0.18018710000000002,0.9820823,0.159, ,0.08091491,0.040742002,0.08567268,0.84913576,0.36831063,-0.3785706,0.11527345,-0.82870483,-0.54768634,-0.515442,0.42142105,-0.74613935, 
