Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730943610.505858,11,0.0013461112976074219, ,136.23,-142.19,-1595.06,0.9560357599999999,0.20103204000000005,0.21345764000000006,-0.2927535600000001,0.6955218999999999,0.6560662200000001,-0.016534759999999996,-0.6897199800000001,0.7238110999999999,0.40640000000000004, ,-0.0183478,0.05656413,0.07601383,0.6962339,-0.1253936,0.70677793,-0.7178116,-0.12468374,0.68498206,0.002231419,-0.984241,-0.17681804, 
1730943616.0178998,12,0.0006604194641113281, ,121.52,-121.49000000000001,-1546.48,0.97046646,0.23696330000000002,-0.0450683,-0.1824763,0.84345078,0.50520202,0.1577503,-0.48205298,0.86179068,0.3295, ,-0.001513429,0.02089788,0.08360547,0.5006718,-0.058762103,0.86364055,-0.82650614,-0.32902983,0.456757,0.2573235,-0.94248945,-0.21330316, 
1730943621.9617696,13,0.0011246204376220703, ,135.77,-91.57000000000001,-1509.91,0.9858916799999999,0.06363308000000002,0.15480196000000004,-0.08350852000000002,0.98857638,0.12545596000000003,-0.14504876000000003,-0.13661516,0.97994406,0.2576, ,0.035760082,-0.002022773,0.07128847,0.08160707,-0.008111224,0.9966317,-0.9933454,-0.08220366,0.08066897,0.08127248,-0.9965825,-0.014765635, 
1730943634.7333667,14,0.0007026195526123047, ,144.33,-101.92,-1597.21,0.9663242999999999,0.25557014,0.02988578,-0.20511578000000003,0.6949979,0.6890806600000001,0.15536014,-0.67200338,0.72402236,0.3524, ,0.019397989,0.05544638,0.061484337,0.68106574,-0.054809712,0.73016816,-0.70996034,-0.29345217,0.640189,0.17918092,-0.95440114,-0.23877293, 
1730943641.6543994,15,0.0006990432739257812, ,125.86,-136.28,-1542.5,0.8539007,0.4723442000000001,-0.21837180000000003,-0.5186754800000001,0.80648816,-0.28368180000000004,0.042083640000000005,0.35551452,0.9337087000000001,0.24330000000000002, ,0.020090565,0.04674708,0.07781196,-0.265362,-0.5198939,0.8119689,-0.8526329,-0.26662174,-0.44936612,0.45011124,-0.8115561,-0.3725273, 
1730943650.897907,16,0.0007574558258056641, ,134.5,-159.85,-1549.3700000000001,0.7337478,0.6791809400000001,-0.015785979999999977,-0.62488774,0.66562422,-0.40787434000000006,-0.26655442,0.30912686000000006,0.91288758,0.23420000000000002, ,0.006796114,0.05307725,0.08516708,-0.36885333,-0.6327578,0.68085605,-0.898643,0.05563025,-0.435139,0.23746139,-0.77234894,-0.58914274, 
1730943662.74055,17,0.0007026195526123047, ,138.95000000000002,-135.95,-1565.3,0.7783623000000001,0.62776506,0.0003146800000000116,-0.59567846,0.7387435800000001,-0.31519956,-0.19813188,0.24514204,0.9490177200000001,0.2467, ,0.025888748,0.06586684,0.078273326,-0.2896245,-0.57977223,0.76156545,-0.9308258,-0.014677674,-0.36516845,0.22289258,-0.81464636,-0.5354159, 
1730943670.5686772,18,0.0007367134094238281, ,158.17000000000002,-116.45,-1587.66,0.70515966,0.40845804,0.5794744000000002,-0.4563842000000001,0.8870085600000001,-0.06987696000000003,-0.5425329600000001,-0.21524720000000003,0.81194166,0.23870000000000002, ,0.029730976,0.06671842,0.075354695,-0.036910687,-0.34295303,0.9386272,-0.91664577,0.3856955,0.10487809,-0.39799246,-0.85651755,-0.32860273, 
1730943677.2941575,19,0.0008378028869628906, ,130.45,-93.39,-1547.05,0.9206475,0.369544,-0.1257805,-0.32205392,0.90112956,0.2902,0.22060094,-0.22665391999999998,0.9486555,0.27080000000000004, ,0.033616178,0.030100562,0.07379457,0.28490168,-0.23177136,0.93011475,-0.8980583,-0.40380013,0.17446129,0.33514524,-0.8850014,-0.32318747, 
1730943683.237926,20,0.0006635189056396484, ,125.63000000000001,-97.71000000000001,-1504.45,0.88489646,0.3929005200000001,-0.250136,-0.37510980000000005,0.9195195,0.11731560000000002,0.27610048,-0.009974640000000007,0.9610736,0.2963, ,0.031697214,-0.0037861466,0.07635763,0.11727469,-0.32747877,0.93755245,-0.88296986,-0.4664856,-0.052492127,0.45454475,-0.8216744,-0.34386078, 
1730943691.0296922,21,0.0005745887756347656, ,121.92,-152.3,-1519.21,0.79891262,0.5786184600000001,-0.16390376,-0.53955114,0.8100103799999999,0.22955832000000004,0.26560936,-0.09493752,0.959387,0.2712, ,-0.019575402,0.013924308,0.09207496,0.27473634,-0.45240045,0.84844214,-0.88600254,-0.46189868,0.040608495,0.373523,-0.7628784,-0.5277283, 
1730943707.1577306,22,0.00045609474182128906, ,141.53,-169.63,-1532.79,0.93212942,0.24357248,0.26793624000000005,-0.24704128,0.9687680000000001,-0.021240960000000003,-0.26474136000000004,-0.04640064000000001,0.96319758,0.2237, ,-0.028522149,0.029727183,0.07744956,0.021415135,-0.16263399,0.98645407,-0.99931973,0.026150078,0.026005737,-0.030025244,-0.9863398,-0.16196331, 
1730943716.849713,23,0.0003008842468261719, ,154.11,-115.18,-1594.1200000000001,0.8982973999999999,0.08788146000000002,0.4304985800000001,-0.17452374000000004,0.97055244,0.16603206000000004,-0.40322902000000005,-0.22428114000000005,0.8871829999999999,0.2373, ,0.02049531,0.07489122,0.060569942,0.23280092,-0.03374758,0.9719388,-0.9512207,0.20013456,0.23478755,-0.20244199,-0.979187,0.014490113, 
1730943723.486363,24,0.003371000289916992, ,123.61,-108.42,-1510.74,0.99019612,-0.03935736000000001,0.13401216,0.05033664,0.99555958,-0.07953498,-0.13028615999999998,0.08550198,0.9877807,0.22060000000000002, ,0.028409086,0.007243708,0.0787448,-0.08418448,0.10548664,0.990851,-0.99088275,-0.11383137,-0.07206862,0.105187744,-0.9878841,0.11410771, 
