Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730943610.505858,11,0.0013461112976074219, ,136.23,-142.19,-1595.06,0.9560357599999999,0.20103204000000005,0.21345764000000006,-0.2927535600000001,0.6955218999999999,0.6560662200000001,-0.016534759999999996,-0.6897199800000001,0.7238110999999999,0.40640000000000004, ,-0.024797201,0.047731504,0.041116923,0.69783,-0.040773973,0.71510196,-0.71579134,-0.0034605563,0.6983055,-0.025997952,-0.99916244,-0.031600565, 
1730943616.0178998,12,0.0006604194641113281, ,121.52,-121.49000000000001,-1546.48,0.97046646,0.23696330000000002,-0.0450683,-0.1824763,0.84345078,0.50520202,0.1577503,-0.48205298,0.86179068,0.3295, ,-0.0043099,0.014994748,0.044564277,0.50934833,-0.05536832,0.8587774,-0.82877266,-0.3002844,0.4721919,0.23173302,-0.9522414,-0.1988371, 
1730943621.9617696,13,0.0011246204376220703, ,135.77,-91.57000000000001,-1509.91,0.9858916799999999,0.06363308000000002,0.15480196000000004,-0.08350852000000002,0.98857638,0.12545596000000003,-0.14504876000000003,-0.13661516,0.97994406,0.2576, ,0.029252008,-0.010705143,0.033095658,0.07820439,0.090972655,0.992778,-0.9954045,0.06232682,0.07270002,-0.055262893,-0.9939011,0.09542882, 
1730943634.7333667,14,0.0007026195526123047, ,144.33,-101.92,-1597.21,0.9663242999999999,0.25557014,0.02988578,-0.20511578000000003,0.6949979,0.6890806600000001,0.15536014,-0.67200338,0.72402236,0.3524, ,0.01517497,0.046901613,0.032363832,0.66803783,0.0050722137,0.74411005,-0.73571706,-0.1454165,0.66149414,0.11156121,-0.98935753,-0.0934121, 
1730943641.6543994,15,0.0006990432739257812, ,125.86,-136.28,-1542.5,0.8539007,0.4723442000000001,-0.21837180000000003,-0.5186754800000001,0.80648816,-0.28368180000000004,0.042083640000000005,0.35551452,0.9337087000000001,0.24330000000000002, ,0.016874507,0.04181896,0.039594173,-0.25687692,-0.51779413,0.8160292,-0.8663328,-0.2508675,-0.43189463,0.42834777,-0.8178966,-0.38413996, 
1730943650.897907,16,0.0007574558258056641, ,134.5,-159.85,-1549.3700000000001,0.7337478,0.6791809400000001,-0.015785979999999977,-0.62488774,0.66562422,-0.40787434000000006,-0.26655442,0.30912686000000006,0.91288758,0.23420000000000002, ,-0.0004299581,0.043121576,0.0518308,-0.38212636,-0.5659191,0.730558,-0.9191209,0.15071177,-0.364009,0.095896006,-0.81056863,-0.5777391, 
1730943662.74055,17,0.0007026195526123047, ,138.95000000000002,-135.95,-1565.3,0.7783623000000001,0.62776506,0.0003146800000000116,-0.59567846,0.7387435800000001,-0.31519956,-0.19813188,0.24514204,0.9490177200000001,0.2467, ,0.021569088,0.05633892,0.047052145,-0.29934794,-0.55122656,0.77880687,-0.9494686,0.09138554,-0.3002636,0.094341695,-0.8293359,-0.5507283, 
1730943670.5686772,18,0.0007367134094238281, ,158.17000000000002,-116.45,-1587.66,0.70515966,0.40845804,0.5794744000000002,-0.4563842000000001,0.8870085600000001,-0.06987696000000003,-0.5425329600000001,-0.21524720000000003,0.81194166,0.23870000000000002, ,0.024643265,0.055847198,0.048389494,-0.012387357,-0.28824204,0.95747745,-0.84562534,0.51404005,0.14380799,-0.53363323,-0.8078859,-0.25011238, 
1730943677.2941575,19,0.0008378028869628906, ,130.45,-93.39,-1547.05,0.9206475,0.369544,-0.1257805,-0.32205392,0.90112956,0.2902,0.22060094,-0.22665391999999998,0.9486555,0.27080000000000004, ,0.03002569,0.022813044,0.03752145,0.28385627,-0.21792987,0.93377316,-0.92435527,-0.32110798,0.20605114,0.25493735,-0.9216269,-0.2925931, 
1730943683.237926,20,0.0006635189056396484, ,125.63000000000001,-97.71000000000001,-1504.45,0.88489646,0.3929005200000001,-0.250136,-0.37510980000000005,0.9195195,0.11731560000000002,0.27610048,-0.009974640000000007,0.9610736,0.2963, ,0.0067195892,0.008763107,0.057463944,-0.06595348,0.053521454,0.9963864,-0.71124595,-0.7028813,-0.009323522,0.69984233,-0.7092907,0.08442441, 
1730943691.0296922,21,0.0005745887756347656, ,121.92,-152.3,-1519.21,0.79891262,0.5786184600000001,-0.16390376,-0.53955114,0.8100103799999999,0.22955832000000004,0.26560936,-0.09493752,0.959387,0.2712, ,-0.021029368,0.008429863,0.065696895,0.29943964,-0.48614138,0.82097656,-0.8852997,-0.4624241,0.04907614,0.35578132,-0.7415056,-0.5688489, 
1730943707.1577306,22,0.00045609474182128906, ,141.53,-169.63,-1532.79,0.93212942,0.24357248,0.26793624000000005,-0.24704128,0.9687680000000001,-0.021240960000000003,-0.26474136000000004,-0.04640064000000001,0.96319758,0.2237, ,-0.03290707,0.020954981,0.039850324,0.02004507,-0.12830704,0.99153185,-0.98780096,0.15063933,0.039462812,-0.15442699,-0.9802271,-0.123722255, 
1730943716.849713,23,0.0003008842468261719, ,154.11,-115.18,-1594.1200000000001,0.8982973999999999,0.08788146000000002,0.4304985800000001,-0.17452374000000004,0.97055244,0.16603206000000004,-0.40322902000000005,-0.22428114000000005,0.8871829999999999,0.2373, ,0.01680927,0.06755228,0.030447513,0.23747686,0.00067278,0.971393,-0.9198802,0.3214778,0.22466087,-0.31213003,-0.946917,0.07696239, 
1730943723.486363,24,0.003371000289916992, ,123.61,-108.42,-1510.74,0.99019612,-0.03935736000000001,0.13401216,0.05033664,0.99555958,-0.07953498,-0.13028615999999998,0.08550198,0.9877807,0.22060000000000002, ,0.02718918,0.0020470396,0.0391787,-0.06587593,0.09155367,0.9936188,-0.99495167,-0.08157867,-0.05844749,0.07570705,-0.992453,0.09646554, 
